FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
53,103,14378,6480,,0,,,0,,0,93
49,94,14443,6703,,0,,,0,,0,89
49,94,14292,6614,,0,,,0,,0,88
48,93,14313,6596,,0,,,0,,0,98
53,106,15566,7400,,0,,,0,,0,115
52,103,15306,7192,,0,,,0,,0,106
51,100,14692,6917,,0,,,0,,0,96
50,95,14186,6531,,0,,,0,,0,88
53,103,15060,7085,,0,,,0,,0,93
48,94,14829,6907,,0,,,0,,0,95
52,104,15422,7166,,0,,,0,,0,111
51,102,14384,6592,,0,,,0,,0,102
51,101,14370,6680,,0,,,0,,0,92
50,95,13928,6365,,0,,,0,,0,91
52,104,15422,7166,,0,,,0,,0,112
51,98,15490,7277,,0,,,0,,0,95
51,98,15030,7164,,0,,,0,,0,93
52,103,15119,7092,,0,,,0,,0,105
50,95,14669,6803,,0,,,0,,0,103
52,102,14370,6676,,0,,,0,,0,97
52,99,14438,6567,,0,,,0,,0,89
53,102,14534,6701,,0,,,0,,0,89
50,95,15223,7010,,0,,,0,,0,94
50,95,15223,7010,,0,,,0,,0,95
53,106,15566,7400,,0,,,0,,0,115
52,102,14940,6996,,0,,,0,,0,99
52,102,14386,6709,,0,,,0,,0,97
48,94,14829,6907,,0,,,0,,0,91
52,104,15269,7160,,0,,,0,,0,107
51,101,13844,6350,,0,,,0,,0,98
52,103,15087,6979,,0,,,0,,0,104
49,95,14664,6822,,0,,,0,,0,111
52,103,15306,7192,,0,,,0,,0,105
52,103,15087,6979,,0,,,0,,0,101
51,99,15140,6800,,0,,,0,,0,107
50,96,14883,6926,,0,,,0,,0,91
