FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
110,165,13739,6543,,0,,,0,,0,135
102,152,13791,6288,,0,,,0,,0,131
121,184,14081,6643,,0,,,0,,0,159
123,187,13738,6451,,0,,,0,,0,180
104,155,13470,6154,,0,,,0,,0,144
109,163,13805,6571,,0,,,0,,0,160
99,148,13266,5874,,0,,,0,,0,141
112,170,13816,6456,,0,,,0,,0,154
109,163,13805,6571,,0,,,0,,0,154
119,180,14139,6818,,0,,,0,,0,174
123,187,13738,6451,,0,,,0,,0,175
105,157,13315,6261,,0,,,0,,0,155
116,176,14140,6683,,0,,,0,,0,167
119,180,14139,6818,,0,,,0,,0,174
