FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
105,179,14129,6719,,0,,,0,,0,161
137,226,16807,8501,,0,,,0,,0,199
127,219,17289,8779,,0,,,0,,0,154
176,288,21401,11108,,0,,,0,,0,217
157,259,18778,9544,,0,,,0,,0,199
132,222,17256,8644,,0,,,0,,0,178
143,237,17402,8667,,0,,,0,,0,220
142,240,18300,9448,,0,,,0,,0,170
133,228,17802,9065,,0,,,0,,0,158
111,189,14088,6562,,0,,,0,,0,174
132,225,17858,9096,,0,,,0,,0,153
135,228,17439,8759,,0,,,0,,0,175
104,176,14032,6584,,0,,,0,,0,137
120,203,15281,7286,,0,,,0,,0,161
140,240,18171,9282,,0,,,0,,0,156
139,234,17777,9026,,0,,,0,,0,187
105,179,14129,6719,,0,,,0,,0,147
108,181,13515,6303,,0,,,0,,0,147
151,251,18580,9484,,0,,,0,,0,188
142,240,18300,9448,,0,,,0,,0,163
115,197,15007,7327,,0,,,0,,0,139
135,227,17206,8683,,0,,,0,,0,177
135,228,17439,8759,,0,,,0,,0,187
113,191,14103,6638,,0,,,0,,0,202
143,243,18538,9539,,0,,,0,,0,168
142,239,17860,8999,,0,,,0,,0,178
140,240,18171,9282,,0,,,0,,0,153
129,219,17059,8565,,0,,,0,,0,164
142,239,17860,8999,,0,,,0,,0,169
142,239,17860,8999,,0,,,0,,0,189
143,243,18538,9539,,0,,,0,,0,186
142,239,17860,8999,,0,,,0,,0,176
133,228,17802,9065,,0,,,0,,0,153
92,153,13374,6122,,0,,,0,,0,147
