FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
56,98,13228,6331,,0,,,0,,0,209
62,110,14259,6971,,0,,,0,,0,127
61,108,14020,6678,,0,,,0,,0,115
61,108,14052,6694,,0,,,0,,0,99
65,115,15009,7349,,0,,,0,,0,128
61,106,13846,6565,,0,,,0,,0,107
65,117,14967,7532,,0,,,0,,0,144
62,110,14471,7174,,0,,,0,,0,127
59,102,13640,6529,,0,,,0,,0,84
60,105,13731,6454,,0,,,0,,0,81
58,101,13684,6583,,0,,,0,,0,117
62,111,14299,6863,,0,,,0,,0,127
62,112,14699,7312,,0,,,0,,0,129
60,106,14050,6700,,0,,,0,,0,87
60,104,13576,6581,,0,,,0,,0,99
62,112,14409,7017,,0,,,0,,0,126
61,107,14056,6796,,0,,,0,,0,101
62,109,13870,6803,,0,,,0,,0,103
65,117,15188,7644,,0,,,0,,0,141
58,101,13684,6583,,0,,,0,,0,93
61,108,13866,6719,,0,,,0,,0,88
60,104,13576,6581,,0,,,0,,0,118
62,110,14259,6971,,0,,,0,,0,126
62,111,14381,7114,,0,,,0,,0,131
65,115,15009,7349,,0,,,0,,0,129
62,111,14299,6863,,0,,,0,,0,125
64,113,14474,6935,,0,,,0,,0,122
62,109,14057,6770,,0,,,0,,0,116
62,110,14471,7174,,0,,,0,,0,125
62,108,14026,6752,,0,,,0,,0,117
62,112,14699,7312,,0,,,0,,0,129
65,117,14674,7375,,0,,,0,,0,134
62,110,14471,7174,,0,,,0,,0,123
