FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
113,220,24798,12465,,0,,,0,,0,243
126,240,28468,14352,,0,,,0,,0,229
91,175,22831,11639,,0,,,0,,0,144
94,183,23876,12262,,0,,,0,,0,130
86,165,22438,11311,,0,,,0,,0,160
105,204,24196,12317,,0,,,0,,0,234
109,209,23914,12197,,0,,,0,,0,243
102,196,23709,12230,,0,,,0,,0,222
94,182,23638,12156,,0,,,0,,0,152
88,171,22882,11668,,0,,,0,,0,182
91,175,22831,11639,,0,,,0,,0,165
88,170,22477,11572,,0,,,0,,0,170
138,259,28537,14463,,0,,,0,,0,230
100,192,23519,12116,,0,,,0,,0,206
96,188,24038,12484,,0,,,0,,0,230
86,163,22517,11386,,0,,,0,,0,128
137,256,27705,13805,,0,,,0,,0,227
99,195,23797,12152,,0,,,0,,0,233
88,170,22477,11572,,0,,,0,,0,140
92,177,22915,11773,,0,,,0,,0,178
91,175,22831,11639,,0,,,0,,0,161
88,168,22611,11449,,0,,,0,,0,127
94,181,23341,12004,,0,,,0,,0,204
94,182,23638,12156,,0,,,0,,0,188
86,165,22438,11311,,0,,,0,,0,135
