FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
85,130,6574,3485,,0,,,0,,0,244
104,165,7316,3277,,0,,,0,,0,230
70,105,6123,3068,,0,,,0,,0,127
73,110,6550,3323,,0,,,0,,0,140
73,110,6550,3323,,0,,,0,,0,171
71,108,6259,3191,,0,,,0,,0,135
79,122,6956,3687,,0,,,0,,0,206
80,121,6245,3272,,0,,,0,,0,234
71,108,6259,3191,,0,,,0,,0,160
83,127,6947,3719,,0,,,0,,0,223
75,114,6654,3447,,0,,,0,,0,165
104,166,7059,3218,,0,,,0,,0,228
90,140,6911,3575,,0,,,0,,0,244
75,114,6654,3447,,0,,,0,,0,162
75,114,6654,3447,,0,,,0,,0,145
80,123,6926,3771,,0,,,0,,0,230
71,107,6417,3128,,0,,,0,,0,128
75,115,6578,3540,,0,,,0,,0,189
75,114,6716,3469,,0,,,0,,0,130
97,153,7036,3428,,0,,,0,,0,229
74,112,6748,3468,,0,,,0,,0,183
75,115,6578,3540,,0,,,0,,0,153
75,114,6503,3382,,0,,,0,,0,204
75,115,6680,3403,,0,,,0,,0,178
84,128,6559,3547,,0,,,0,,0,235
