FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
119,177,12269,4371,,0,,,0,,0,139
127,189,13355,4972,,0,,,0,,0,204
135,203,14322,5428,,0,,,0,,0,233
122,182,12558,4705,,0,,,0,,0,144
122,182,12558,4705,,0,,,0,,0,165
130,192,13068,5021,,0,,,0,,0,152
180,264,17044,6778,,0,,,0,,0,230
130,196,13346,5026,,0,,,0,,0,230
136,201,13687,5199,,0,,,0,,0,205
157,230,15410,6173,,0,,,0,,0,243
119,177,12269,4371,,0,,,0,,0,170
139,206,14023,5334,,0,,,0,,0,222
118,174,12396,4456,,0,,,0,,0,160
184,266,16616,6561,,0,,,0,,0,227
115,171,11708,4207,,0,,,0,,0,128
119,175,12230,4460,,0,,,0,,0,127
147,218,15213,6071,,0,,,0,,0,243
169,248,16201,6189,,0,,,0,,0,228
143,212,15067,5899,,0,,,0,,0,234
122,181,12981,4949,,0,,,0,,0,182
126,187,13157,5006,,0,,,0,,0,178
122,182,12558,4705,,0,,,0,,0,161
130,192,13068,5021,,0,,,0,,0,188
118,174,12396,4456,,0,,,0,,0,135
131,193,13172,5071,,0,,,0,,0,130
