FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
124,179.0,25737,13960,,0,,,0,,0,164
130,187.0,27100,15048,,0,,,0,,0,157
135,193.0,27960,15444,,0,,,0,,0,155
141,205.0,29153,16169,,0,,,0,,0,189
234,,34948,18657,,0,,,0,,0,218
139,200.0,28309,15840,,0,,,0,,0,157
130,188.0,26940,15048,,0,,,0,,0,158
122,177.0,25408,13814,,0,,,0,,0,141
152,219.0,28631,15558,,0,,,0,,0,210
137,197.0,28598,15444,,0,,,0,,0,212
131,192.0,28116,15840,,0,,,0,,0,169
123,179.0,25604,14156,,0,,,0,,0,149
131,192.0,28116,15840,,0,,,0,,0,151
287,,17744,339,,0,,,0,,0,233
159,224.0,29226,15706,,0,,,0,,0,180
135,196.0,28669,15840,,0,,,0,,0,190
139,200.0,28309,15840,,0,,,0,,0,188
132,190.0,27589,15444,,0,,,0,,0,157
155,220.0,28312,15121,,0,,,0,,0,186
140,200.0,27821,15444,,0,,,0,,0,186
143,204.0,28683,15433,,0,,,0,,0,162
121,176.0,24911,13613,,0,,,0,,0,149
129,187.0,27024,15048,,0,,,0,,0,159
129,187.0,27316,15048,,0,,,0,,0,145
131,192.0,28284,15840,,0,,,0,,0,152
124,181.0,26007,14399,,0,,,0,,0,151
131,192.0,28284,15840,,0,,,0,,0,170
