FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
119,185,13645,5430,,0,,,0,,0,138
101,152,12128,4449,,0,,,0,,0,119
103,156,12173,4558,,0,,,0,,0,127
99,150,12005,4292,,0,,,0,,0,112
114,173,12321,4642,,0,,,0,,0,155
118,183,13914,5478,,0,,,0,,0,140
97,146,11646,3974,,0,,,0,,0,104
106,160,12598,4694,,0,,,0,,0,137
106,160,12598,4694,,0,,,0,,0,134
101,152,12128,4449,,0,,,0,,0,115
98,147,11484,4085,,0,,,0,,0,107
97,146,11646,3974,,0,,,0,,0,104
100,152,12155,4510,,0,,,0,,0,123
103,156,12634,4734,,0,,,0,,0,122
128,197,13605,5238,,0,,,0,,0,170
99,149,11663,4234,,0,,,0,,0,111
97,144,11149,3791,,0,,,0,,0,101
114,174,12802,4922,,0,,,0,,0,138
103,156,12173,4558,,0,,,0,,0,122
114,175,13023,5104,,0,,,0,,0,141
98,147,11497,4020,,0,,,0,,0,107
114,173,12321,4642,,0,,,0,,0,160
103,156,12648,4634,,0,,,0,,0,124
100,151,12052,4413,,0,,,0,,0,116
119,185,13645,5430,,0,,,0,,0,138
119,185,13645,5430,,0,,,0,,0,134
98,147,11497,4020,,0,,,0,,0,109
107,163,12756,4861,,0,,,0,,0,131
111,170,13604,5203,,0,,,0,,0,133
113,172,12491,4737,,0,,,0,,0,147
98,147,11497,4020,,0,,,0,,0,109
97,144,11149,3791,,0,,,0,,0,101
98,147,11497,4020,,0,,,0,,0,108
