FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
99,185,24282,13294,,0,,,0,,0,137
117,212,27584,15156,,0,,,0,,0,187
98,184,24699,13814,,0,,,0,,0,147
113,207,24940,13542,,0,,,0,,0,165
173,302,35611,19780,,0,,,0,,0,210
181,311,34102,19009,,0,,,0,,0,209
95,176,24405,13610,,0,,,0,,0,138
170,290,33998,19121,,0,,,0,,0,188
108,199,25487,14157,,0,,,0,,0,158
94,178,24876,13832,,0,,,0,,0,136
118,212,27110,15010,,0,,,0,,0,160
93,175,24274,13458,,0,,,0,,0,174
99,185,24282,13294,,0,,,0,,0,146
95,176,24405,13610,,0,,,0,,0,128
90,171,24869,14035,,0,,,0,,0,158
101,192,25741,14353,,0,,,0,,0,148
94,179,24945,13962,,0,,,0,,0,140
92,173,24076,13558,,0,,,0,,0,146
147,258,27668,14812,,0,,,0,,0,208
89,168,24728,13769,,0,,,0,,0,149
118,212,27110,15010,,0,,,0,,0,147
133,236,29619,16112,,0,,,0,,0,189
92,173,24076,13558,,0,,,0,,0,142
94,178,24876,13832,,0,,,0,,0,141
