FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,128,5757,2771,,0,,,0,,0,204
108,185,6245,2659,,0,,,0,,0,228
87,141,6542,3142,,0,,,0,,0,223
77,123,5745,2767,,0,,,0,,0,165
101,173,6292,2830,,0,,,0,,0,229
81,131,6185,3009,,0,,,0,,0,189
78,125,5834,2852,,0,,,0,,0,178
77,122,5836,2750,,0,,,0,,0,183
74,117,5655,2669,,0,,,0,,0,135
77,123,5745,2767,,0,,,0,,0,145
77,123,5745,2767,,0,,,0,,0,162
75,119,5454,2672,,0,,,0,,0,127
82,131,6326,3073,,0,,,0,,0,130
75,120,5449,2612,,0,,,0,,0,171
74,117,5655,2669,,0,,,0,,0,160
85,140,6515,3174,,0,,,0,,0,233
75,120,5449,2612,,0,,,0,,0,140
81,131,6185,3009,,0,,,0,,0,153
75,120,6036,2833,,0,,,0,,0,128
94,159,6564,3014,,0,,,0,,0,244
83,136,6300,3082,,0,,,0,,0,206
87,145,6322,3120,,0,,,0,,0,235
82,134,6146,3016,,0,,,0,,0,230
90,149,6418,3110,,0,,,0,,0,244
109,185,6328,2687,,0,,,0,,0,230
