FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,121,16242,9133,,0,,,0,,0,134
67,119,16279,8759,,0,,,0,,0,131
64,115,15642,8350,,0,,,0,,0,127
63,111,14837,7595,,0,,,0,,0,107
60,104,14800,7477,,0,,,0,,0,93
65,117,15422,8462,,0,,,0,,0,126
64,112,15232,8140,,0,,,0,,0,88
64,111,15084,7900,,0,,,0,,0,101
63,109,14980,7829,,0,,,0,,0,99
64,114,15784,8433,,0,,,0,,0,126
67,118,16185,8769,,0,,,0,,0,129
64,113,15003,7760,,0,,,0,,0,117
66,115,15486,8086,,0,,,0,,0,103
67,118,16185,8769,,0,,,0,,0,129
63,109,14980,7829,,0,,,0,,0,118
59,103,15189,7571,,0,,,0,,0,209
64,115,15642,8350,,0,,,0,,0,125
62,109,15507,8174,,0,,,0,,0,81
70,125,16707,8851,,0,,,0,,0,141
64,115,15353,8104,,0,,,0,,0,127
67,121,16184,8729,,0,,,0,,0,144
64,115,15353,8104,,0,,,0,,0,125
64,114,15784,8433,,0,,,0,,0,127
63,110,15216,7958,,0,,,0,,0,87
64,113,15236,8021,,0,,,0,,0,116
70,123,16483,8727,,0,,,0,,0,129
67,117,15692,8211,,0,,,0,,0,122
60,104,14800,7477,,0,,,0,,0,117
64,115,15353,8104,,0,,,0,,0,123
64,113,15044,8027,,0,,,0,,0,99
62,107,15701,8148,,0,,,0,,0,84
70,123,16483,8727,,0,,,0,,0,128
64,113,15117,8127,,0,,,0,,0,115
