FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
39,109,6712,4223,,0,,,0,,0,130
42,117,6778,4217,,0,,,0,,0,136
46,146,6590,4038,,0,,,0,,0,137
52,166,6762,4110,,0,,,0,,0,220
42,119,6700,4204,,0,,,0,,0,176
29,67,6979,3400,,0,,,0,,0,136
37,94,7532,4556,,0,,,0,,0,102
38,98,7022,4246,,0,,,0,,0,129
39,109,6747,4235,,0,,,0,,0,120
41,109,6666,4121,,0,,,0,,0,132
38,103,6869,4301,,0,,,0,,0,116
65,224,5837,3255,,0,,,0,,0,211
38,105,7344,4629,,0,,,0,,0,102
41,109,6367,3807,,0,,,0,,0,163
41,109,6643,4069,,0,,,0,,0,133
38,100,7781,4928,,0,,,0,,0,116
38,103,7166,4469,,0,,,0,,0,107
42,126,6907,4350,,0,,,0,,0,138
37,96,6762,4104,,0,,,0,,0,134
38,105,7344,4629,,0,,,0,,0,110
35,86,7949,4532,,0,,,0,,0,98
42,121,6598,4217,,0,,,0,,0,153
37,92,7348,4322,,0,,,0,,0,96
35,88,7707,4387,,0,,,0,,0,124
35,86,7907,4511,,0,,,0,,0,106
41,111,6068,3718,,0,,,0,,0,164
39,106,6647,4116,,0,,,0,,0,119
41,111,6705,4085,,0,,,0,,0,134
39,109,7259,4642,,0,,,0,,0,108
36,90,7000,4224,,0,,,0,,0,138
68,237,6023,3414,,0,,,0,,0,190
43,133,6275,3987,,0,,,0,,0,134
35,91,7345,4522,,0,,,0,,0,106
35,86,7106,4188,,0,,,0,,0,129
39,104,7003,4353,,0,,,0,,0,121
37,95,7259,4395,,0,,,0,,0,119
38,100,7757,4827,,0,,,0,,0,107
37,91,7083,4183,,0,,,0,,0,133
39,107,6873,4375,,0,,,0,,0,138
42,120,6706,4200,,0,,,0,,0,159
39,105,7032,4481,,0,,,0,,0,119
37,95,7813,4873,,0,,,0,,0,138
38,100,7757,4827,,0,,,0,,0,104
69,243,5271,2829,,0,,,0,,0,207
60,202,6620,3938,,0,,,0,,0,212
34,83,7906,4442,,0,,,0,,0,100
37,93,6813,3956,,0,,,0,,0,146
42,120,6737,4284,,0,,,0,,0,148
35,91,7345,4522,,0,,,0,,0,107
43,133,6275,3987,,0,,,0,,0,129
