FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
63,130,17715,10481,,0,,,0,,0,141
70,156,18065,10859,,0,,,0,,0,175
70,152,18340,11041,,0,,,0,,0,174
68,146,18501,11285,,0,,,0,,0,154
66,141,18243,10933,,0,,,0,,0,160
70,156,18065,10859,,0,,,0,,0,180
63,135,17725,10654,,0,,,0,,0,144
70,154,18435,11078,,0,,,0,,0,159
67,147,18796,11577,,0,,,0,,0,167
66,141,18243,10933,,0,,,0,,0,155
70,152,18340,11041,,0,,,0,,0,174
64,133,18077,10776,,0,,,0,,0,131
67,142,18231,10962,,0,,,0,,0,135
64,137,18453,11110,,0,,,0,,0,155
