FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,115,6153,3387,,0,,,0,,0,153
76,113,6166,3368,,0,,,0,,0,165
84,128,6800,3688,,0,,,0,,0,170
81,123,6464,3525,,0,,,0,,0,176
68,101,5810,2963,,0,,,0,,0,148
75,111,6243,3337,,0,,,0,,0,154
86,135,6715,3541,,0,,,0,,0,189
82,125,6392,3490,,0,,,0,,0,188
103,161,6701,3070,,0,,,0,,0,218
85,134,7460,4100,,0,,,0,,0,154
68,101,6165,3102,,0,,,0,,0,161
81,122,6045,3194,,0,,,0,,0,199
83,127,6550,3446,,0,,,0,,0,170
77,115,6023,3250,,0,,,0,,0,178
85,134,7460,4100,,0,,,0,,0,156
84,130,6662,3653,,0,,,0,,0,168
69,101,5734,2965,,0,,,0,,0,175
73,109,6379,3367,,0,,,0,,0,203
67,99,5836,2852,,0,,,0,,0,137
60,87,5764,2536,,0,,,0,,0,147
84,128,6800,3688,,0,,,0,,0,177
84,128,6800,3688,,0,,,0,,0,178
76,114,6393,3388,,0,,,0,,0,161
68,101,6165,3102,,0,,,0,,0,148
84,128,6800,3688,,0,,,0,,0,189
93,144,7041,3731,,0,,,0,,0,199
71,105,6363,3177,,0,,,0,,0,140
83,127,6550,3446,,0,,,0,,0,164
81,123,6464,3525,,0,,,0,,0,187
81,125,7097,3833,,0,,,0,,0,158
84,130,6662,3653,,0,,,0,,0,187
81,125,7097,3833,,0,,,0,,0,153
81,122,6030,3166,,0,,,0,,0,178
85,130,6438,3464,,0,,,0,,0,220
