FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80,147,19367,9801,,0,,,0,,0,145
80,145,18483,9187,,0,,,0,,0,183
77,141,18461,9270,,0,,,0,,0,183
110,215,19693,9705,,0,,,0,,0,200
101,198,20545,10339,,0,,,0,,0,243
92,180,21056,10748,,0,,,0,,0,199
92,180,21056,10748,,0,,,0,,0,211
80,145,18645,9258,,0,,,0,,0,205
121,234,18716,8731,,0,,,0,,0,203
98,192,20795,10688,,0,,,0,,0,202
90,173,20988,10921,,0,,,0,,0,227
137,263,19585,8828,,0,,,0,,0,195
76,141,19250,9954,,0,,,0,,0,173
72,128,17495,8404,,0,,,0,,0,142
80,144,18640,9397,,0,,,0,,0,192
115,227,20056,9539,,0,,,0,,0,204
120,234,18782,8637,,0,,,0,,0,222
80,147,19367,9801,,0,,,0,,0,163
137,263,19585,8828,,0,,,0,,0,201
77,141,18461,9270,,0,,,0,,0,168
85,163,20788,10734,,0,,,0,,0,197
72,128,17495,8404,,0,,,0,,0,123
79,142,18282,8999,,0,,,0,,0,143
79,142,18282,8999,,0,,,0,,0,168
101,196,20745,10583,,0,,,0,,0,244
85,161,20486,10895,,0,,,0,,0,195
