FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69,134,17897,9656,,0,,,0,,0,204
72,143,17944,9734,,0,,,0,,0,230
65,124,18195,9902,,0,,,0,,0,160
69,134,18286,9829,,0,,,0,,0,189
73,146,18253,10097,,0,,,0,,0,233
64,122,17904,9936,,0,,,0,,0,127
70,139,17757,9716,,0,,,0,,0,206
70,134,17559,9273,,0,,,0,,0,130
73,145,17837,9666,,0,,,0,,0,222
66,128,18311,10289,,0,,,0,,0,165
65,126,18622,10109,,0,,,0,,0,183
77,157,18242,10155,,0,,,0,,0,243
66,126,18150,9942,,0,,,0,,0,171
87,183,20983,11663,,0,,,0,,0,229
68,132,18753,10096,,0,,,0,,0,178
94,198,23080,12701,,0,,,0,,0,230
66,128,18311,10289,,0,,,0,,0,162
96,200,22554,12470,,0,,,0,,0,228
81,167,19549,10793,,0,,,0,,0,243
66,126,18150,9942,,0,,,0,,0,140
76,154,18028,9866,,0,,,0,,0,234
65,124,18195,9902,,0,,,0,,0,135
69,134,18286,9829,,0,,,0,,0,152
66,128,18311,10289,,0,,,0,,0,144
63,121,17818,9662,,0,,,0,,0,128
