FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
111,227,19571,9530,,0,,,0,,0,204
130,259,23066,11073,,0,,,0,,0,201
76,146,21189,11488,,0,,,0,,0,163
93,193,22635,11824,,0,,,0,,0,244
74,141,20779,11396,,0,,,0,,0,192
67,127,19566,10482,,0,,,0,,0,142
72,139,21011,11611,,0,,,0,,0,143
85,175,24027,13399,,0,,,0,,0,211
79,159,23131,13105,,0,,,0,,0,197
130,259,23066,11073,,0,,,0,,0,195
76,146,21189,11488,,0,,,0,,0,145
72,139,21011,11611,,0,,,0,,0,168
67,127,19566,10482,,0,,,0,,0,123
74,142,20826,11566,,0,,,0,,0,205
69,136,20417,11314,,0,,,0,,0,174
113,232,19675,9578,,0,,,0,,0,203
78,157,22589,12680,,0,,,0,,0,195
100,210,21676,10969,,0,,,0,,0,200
95,196,22984,11977,,0,,,0,,0,243
113,232,21052,10234,,0,,,0,,0,222
71,139,20729,11454,,0,,,0,,0,183
84,169,23946,13508,,0,,,0,,0,227
71,139,20729,11454,,0,,,0,,0,168
85,175,24027,13399,,0,,,0,,0,199
74,142,20699,11503,,0,,,0,,0,183
89,187,24133,13003,,0,,,0,,0,202
