FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81,157,19911,11549,,0,,,0,,0,153
83,160,20624,12062,,0,,,0,,0,153
84,167,21087,12385,,0,,,0,,0,163
85,167,20580,11968,,0,,,0,,0,178
88,173,21799,12886,,0,,,0,,0,186
79,154,19654,11148,,0,,,0,,0,154
85,167,20580,11968,,0,,,0,,0,177
87,169,20709,12009,,0,,,0,,0,220
81,157,19276,11022,,0,,,0,,0,178
85,161,20270,11568,,0,,,0,,0,199
84,162,20241,11601,,0,,,0,,0,176
73,137,17856,10125,,0,,,0,,0,202
96,186,21725,12395,,0,,,0,,0,199
70,129,17840,10309,,0,,,0,,0,147
85,168,21038,12346,,0,,,0,,0,156
70,128,18209,10314,,0,,,0,,0,148
92,181,21780,12574,,0,,,0,,0,188
85,167,20580,11968,,0,,,0,,0,170
81,155,19453,11118,,0,,,0,,0,165
73,136,18393,10213,,0,,,0,,0,175
104,205,19845,10950,,0,,,0,,0,218
83,160,20624,12062,,0,,,0,,0,158
88,173,21799,12886,,0,,,0,,0,168
85,167,20580,11968,,0,,,0,,0,189
84,167,21087,12385,,0,,,0,,0,170
84,161,19913,11290,,0,,,0,,0,178
84,162,20241,11601,,0,,,0,,0,187
72,138,18625,10616,,0,,,0,,0,140
85,168,21038,12346,,0,,,0,,0,154
60,108,16749,8908,,0,,,0,,0,147
77,145,18937,10691,,0,,,0,,0,161
70,126,17933,10215,,0,,,0,,0,137
70,128,18209,10314,,0,,,0,,0,161
84,165,21121,12224,,0,,,0,,0,188
