FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
72,140,18984,10278,,0,,,0,,0,135
67,132,18469,9877,,0,,,0,,0,144
75,152,20557,11511,,0,,,0,,0,174
67,129,17932,9443,,0,,,0,,0,131
70,135,18956,10427,,0,,,0,,0,155
74,145,19407,10623,,0,,,0,,0,154
70,137,18948,10317,,0,,,0,,0,155
64,125,17750,9400,,0,,,0,,0,141
78,158,21332,12162,,0,,,0,,0,175
70,137,18948,10317,,0,,,0,,0,160
75,150,20196,11207,,0,,,0,,0,167
76,155,21318,12018,,0,,,0,,0,159
75,152,20557,11511,,0,,,0,,0,175
78,158,21332,12162,,0,,,0,,0,180
