FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
54.0,93.0,11046,5182,,0,,,0,,0,81
93.0,181.0,14792,8421,,0,,,0,,0,216
53.0,91.0,10457,4740,,0,,,0,,0,114
68.0,124.0,12943,7212,,0,,,0,,0,143
67.0,118.0,12016,6432,,0,,,0,,0,134
64.0,115.0,11174,5983,,0,,,0,,0,189
67.0,121.0,12417,6690,,0,,,0,,0,134
90.0,178.0,15089,8615,,0,,,0,,0,217
191.0,,12865,4998,,0,,,0,,0,216
121.0,248.0,14167,7110,,0,,,0,,0,169
64.0,112.0,12340,6221,,0,,,0,,0,115
74.0,136.0,13373,7202,,0,,,0,,0,123
69.0,126.0,13387,7523,,0,,,0,,0,126
65.0,118.0,12530,6665,,0,,,0,,0,100
81.0,157.0,14153,8078,,0,,,0,,0,161
82.0,158.0,14192,8034,,0,,,0,,0,133
,,16,0,,0,,,0,,0,237
48.0,80.0,8534,3273,,0,,,0,,0,63
58.0,103.0,11573,5832,,0,,,0,,0,93
64.0,112.0,12340,6221,,0,,,0,,0,128
82.0,160.0,11837,6529,,0,,,0,,0,251
51.0,87.0,10206,4630,,0,,,0,,0,90
64.0,117.0,12640,6760,,0,,,0,,0,93
65.0,118.0,12530,6665,,0,,,0,,0,102
50.0,84.0,9682,4059,,0,,,0,,0,91
67.0,120.0,12703,6756,,0,,,0,,0,119
65.0,118.0,12530,6665,,0,,,0,,0,112
50.0,84.0,9682,4059,,0,,,0,,0,101
57.0,97.0,10364,4990,,0,,,0,,0,92
50.0,85.0,9451,3966,,0,,,0,,0,83
54.0,92.0,9954,4535,,0,,,0,,0,93
64.0,114.0,12044,6119,,0,,,0,,0,115
58.0,103.0,11832,5823,,0,,,0,,0,90
57.0,98.0,10432,5012,,0,,,0,,0,101
76.0,144.0,13109,7100,,0,,,0,,0,129
57.0,99.0,11496,5531,,0,,,0,,0,87
52.0,89.0,10455,4900,,0,,,0,,0,74
60.0,104.0,11276,5510,,0,,,0,,0,109
57.0,99.0,11720,5647,,0,,,0,,0,93
48.0,80.0,8534,3273,,0,,,0,,0,60
54.0,95.0,10172,4954,,0,,,0,,0,106
57.0,98.0,10043,4862,,0,,,0,,0,107
75.0,141.0,13503,7365,,0,,,0,,0,127
146.0,279.0,12482,5932,,0,,,0,,0,253
54.0,93.0,11046,5182,,0,,,0,,0,77
67.0,120.0,13355,7034,,0,,,0,,0,94
103.0,207.0,15460,8246,,0,,,0,,0,160
78.0,149.0,14087,7728,,0,,,0,,0,108
55.0,96.0,10862,5212,,0,,,0,,0,91
,103.0,22,0,,0,,,0,,0,234
