FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81,154,19937,11405,,0,,,0,,0,142
101,192,20666,11518,,0,,,0,,0,147
84,162,20750,12206,,0,,,0,,0,147
101,192,20666,11518,,0,,,0,,0,160
81,157,20210,11687,,0,,,0,,0,141
81,154,19937,11405,,0,,,0,,0,147
146,269,23139,12124,,0,,,0,,0,211
78,149,19481,11138,,0,,,0,,0,149
80,154,19283,11034,,0,,,0,,0,174
81,157,20210,11687,,0,,,0,,0,136
153,280,23508,12288,,0,,,0,,0,209
113,213,21779,11813,,0,,,0,,0,189
82,156,20056,11640,,0,,,0,,0,138
81,157,20059,11588,,0,,,0,,0,140
144,260,22440,11701,,0,,,0,,0,189
94,186,20985,11777,,0,,,0,,0,165
82,156,20056,11640,,0,,,0,,0,128
78,151,19521,11237,,0,,,0,,0,158
85,164,20872,12299,,0,,,0,,0,137
87,170,21357,12753,,0,,,0,,0,148
97,189,22014,12373,,0,,,0,,0,187
85,164,20872,12299,,0,,,0,,0,146
125,233,23917,12825,,0,,,0,,0,209
92,177,21164,12323,,0,,,0,,0,158
