FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81,164.0,24271,15364,,0,,,0,,0,148
81,164.0,24271,15364,,0,,,0,,0,142
102,215.0,24237,14768,,0,,,0,,0,161
168,,29274,16594,,0,,,0,,0,175
142,288.0,28828,17142,,0,,,0,,0,194
103,216.0,25018,15322,,0,,,0,,0,167
83,170.0,25675,16449,,0,,,0,,0,137
89,186.0,25380,16042,,0,,,0,,0,147
163,314.0,28524,16455,,0,,,0,,0,223
93,197.0,27980,17987,,0,,,0,,0,161
132,257.0,25266,14609,,0,,,0,,0,175
81,164.0,24271,15364,,0,,,0,,0,140
120,243.0,22989,13434,,0,,,0,,0,148
111,233.0,23140,13612,,0,,,0,,0,174
124,251.0,24486,14315,,0,,,0,,0,213
82,166.0,23743,15282,,0,,,0,,0,118
92,195.0,27525,17611,,0,,,0,,0,139
82,172.0,25878,16519,,0,,,0,,0,175
162,310.0,27594,15977,,0,,,0,,0,211
137,279.0,29413,17621,,0,,,0,,0,175
167,,28074,15791,,0,,,0,,0,195
163,314.0,28524,16455,,0,,,0,,0,201
75,149.0,21928,14485,,0,,,0,,0,119
107,228.0,22790,13416,,0,,,0,,0,157
139,273.0,28255,16773,,0,,,0,,0,213
85,172.0,25266,16153,,0,,,0,,0,149
144,280.0,25553,14878,,0,,,0,,0,147
124,249.0,24703,14773,,0,,,0,,0,204
79,160.0,23236,15080,,0,,,0,,0,128
81,162.0,24587,15712,,0,,,0,,0,124
139,273.0,28255,16773,,0,,,0,,0,229
145,281.0,27166,15967,,0,,,0,,0,211
179,,25444,13400,,0,,,0,,0,196
91,187.0,21937,13455,,0,,,0,,0,131
191,,23834,11291,,0,,,0,,0,205
144,280.0,25553,14878,,0,,,0,,0,134
81,164.0,24271,15364,,0,,,0,,0,135
79,162.0,24796,15689,,0,,,0,,0,150
176,,24948,12993,,0,,,0,,0,202
178,,27220,14787,,0,,,0,,0,175
93,193.0,24430,15115,,0,,,0,,0,138
112,231.0,23156,13808,,0,,,0,,0,160
109,233.0,22335,13005,,0,,,0,,0,152
83,173.0,21680,13205,,0,,,0,,0,114
106,220.0,20523,11782,,0,,,0,,0,134
200,,22588,10156,,0,,,0,,0,212
87,181.0,25827,16473,,0,,,0,,0,142
85,172.0,25266,16153,,0,,,0,,0,124
178,,27220,14787,,0,,,0,,0,192
90,189.0,26993,17094,,0,,,0,,0,143
