FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
92,155,16873,9045,,0,,,0,,0,161
111,187,18918,10312,,0,,,0,,0,220
109,186,19427,10764,,0,,,0,,0,178
103,174,18703,10467,,0,,,0,,0,187
103,177,19264,10774,,0,,,0,,0,158
105,176,18226,10300,,0,,,0,,0,177
100,170,17916,9934,,0,,,0,,0,165
103,174,18326,10256,,0,,,0,,0,178
101,173,18196,10189,,0,,,0,,0,153
82,134,15388,8231,,0,,,0,,0,137
109,186,19427,10764,,0,,,0,,0,177
81,135,15526,8250,,0,,,0,,0,148
117,197,20597,11179,,0,,,0,,0,188
107,185,19586,10961,,0,,,0,,0,154
89,149,16859,9177,,0,,,0,,0,202
106,179,19269,10605,,0,,,0,,0,188
109,186,19434,10767,,0,,,0,,0,170
109,186,19434,10767,,0,,,0,,0,163
85,139,15752,8405,,0,,,0,,0,147
103,177,19264,10774,,0,,,0,,0,153
72,117,14679,7474,,0,,,0,,0,147
107,185,19586,10961,,0,,,0,,0,156
81,135,15526,8250,,0,,,0,,0,161
122,203,21333,11587,,0,,,0,,0,199
89,151,17630,9387,,0,,,0,,0,139
103,174,18703,10467,,0,,,0,,0,176
109,186,19427,10764,,0,,,0,,0,170
110,189,19930,10971,,0,,,0,,0,186
139,227,22015,11722,,0,,,0,,0,217
106,178,18438,10167,,0,,,0,,0,199
109,186,19427,10764,,0,,,0,,0,189
110,189,19930,10971,,0,,,0,,0,168
86,144,16360,8586,,0,,,0,,0,175
99,169,18701,10432,,0,,,0,,0,154
