FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
63,130,17778,9059,,0,,,0,,0,175
57,114,16166,7945,,0,,,0,,0,144
60,120,16921,8518,,0,,,0,,0,161
63,127,17686,8996,,0,,,0,,0,167
66,135,18062,9479,,0,,,0,,0,180
66,135,18062,9479,,0,,,0,,0,175
57,111,16061,7983,,0,,,0,,0,141
61,121,17210,8620,,0,,,0,,0,136
58,113,16084,7817,,0,,,0,,0,131
63,130,17778,9059,,0,,,0,,0,175
60,120,16921,8518,,0,,,0,,0,155
64,132,17937,9480,,0,,,0,,0,159
58,116,16803,8573,,0,,,0,,0,155
61,124,17059,8684,,0,,,0,,0,154
