FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
78,151,13660,7458,,0,,,0,,0,141
94,183,14819,8140,,0,,,0,,0,160
74,142,13195,7178,,0,,,0,,0,149
77,148,13503,7219,,0,,,0,,0,147
103,204,13595,7087,,0,,,0,,0,189
90,178,14316,7753,,0,,,0,,0,165
78,151,13565,7400,,0,,,0,,0,140
77,147,13727,7400,,0,,,0,,0,158
82,158,13830,7637,,0,,,0,,0,146
82,162,13851,7748,,0,,,0,,0,148
125,249,13700,6912,,0,,,0,,0,189
87,168,14669,8206,,0,,,0,,0,158
93,182,14962,8152,,0,,,0,,0,187
81,156,13690,7558,,0,,,0,,0,147
77,148,13503,7219,,0,,,0,,0,142
137,269,14429,7186,,0,,,0,,0,209
113,222,13655,7014,,0,,,0,,0,209
79,149,13595,7218,,0,,,0,,0,138
78,151,13660,7458,,0,,,0,,0,136
94,183,14819,8140,,0,,,0,,0,147
82,158,13830,7637,,0,,,0,,0,137
128,261,13929,7170,,0,,,0,,0,211
79,149,13595,7218,,0,,,0,,0,128
77,148,13453,7236,,0,,,0,,0,174
