FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67.0,136.0,20305,11320,,0,,,0,,0,116
48.0,89.0,16085,8110,,0,,,0,,0,100
121.0,265.0,25162,13728,,0,,,0,,0,185
56.0,107.0,19614,10546,,0,,,0,,0,90
118.0,261.0,26960,14594,,0,,,0,,0,169
,234.0,16,0,,0,,,0,,0,237
53.0,100.0,18536,9464,,0,,,0,,0,91
64.0,129.0,20625,11468,,0,,,0,,0,143
56.0,107.0,19614,10546,,0,,,0,,0,92
56.0,107.0,18941,10136,,0,,,0,,0,93
59.0,114.0,18621,9924,,0,,,0,,0,128
62.0,122.0,20035,10931,,0,,,0,,0,112
53.0,103.0,16960,8515,,0,,,0,,0,101
49.0,91.0,16924,8264,,0,,,0,,0,90
88.0,184.0,24405,14226,,0,,,0,,0,216
61.0,123.0,19391,10452,,0,,,0,,0,119
62.0,123.0,18023,9294,,0,,,0,,0,133
55.0,104.0,18928,9629,,0,,,0,,0,94
52.0,99.0,17906,8957,,0,,,0,,0,106
60.0,117.0,19056,10214,,0,,,0,,0,115
47.0,87.0,15561,7516,,0,,,0,,0,83
,107.0,68,0,,0,,,0,,0,234
47.0,86.0,15225,7000,,0,,,0,,0,74
48.0,88.0,15899,7799,,0,,,0,,0,77
49.0,89.0,16102,7669,,0,,,0,,0,97
225.0,,12872,1839,,0,,,0,,0,185
77.0,162.0,23477,13677,,0,,,0,,0,161
50.0,95.0,17641,8923,,0,,,0,,0,81
64.0,126.0,19593,10477,,0,,,0,,0,134
50.0,93.0,17477,8653,,0,,,0,,0,74
61.0,121.0,18176,9500,,0,,,0,,0,176
64.0,126.0,21314,11746,,0,,,0,,0,99
50.0,93.0,17267,8653,,0,,,0,,0,85
186.0,,21850,9504,,0,,,0,,0,216
55.0,107.0,17737,9281,,0,,,0,,0,109
64.0,126.0,19593,10477,,0,,,0,,0,177
47.0,86.0,15378,7059,,0,,,0,,0,70
62.0,123.0,18023,9294,,0,,,0,,0,189
87.0,184.0,26001,15381,,0,,,0,,0,217
276.0,,10440,0,,0,,,0,,0,214
,,0,0,,0,,,0,,0,219
74.0,151.0,22688,13020,,0,,,0,,0,108
62.0,122.0,20035,10931,,0,,,0,,0,102
47.0,85.0,14590,6192,,0,,,0,,0,63
53.0,100.0,17409,8653,,0,,,0,,0,92
100.0,218.0,30072,17570,,0,,,0,,0,160
53.0,100.0,17417,8677,,0,,,0,,0,100
78.0,167.0,19505,10808,,0,,,0,,0,251
62.0,122.0,20035,10931,,0,,,0,,0,119
65.0,129.0,21143,11791,,0,,,0,,0,126
