FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,156,17858,8602,,0,,,0,,0,159
76,154,17430,8407,,0,,,0,,0,174
68,132,15560,6820,,0,,,0,,0,144
76,154,17430,8407,,0,,,0,,0,174
70,138,16187,7504,,0,,,0,,0,135
70,141,16501,7523,,0,,,0,,0,154
76,158,17555,8423,,0,,,0,,0,180
73,148,17212,8159,,0,,,0,,0,167
76,158,17555,8423,,0,,,0,,0,175
70,137,16222,7218,,0,,,0,,0,155
65,126,15302,6633,,0,,,0,,0,141
68,134,16229,7094,,0,,,0,,0,155
70,137,16222,7218,,0,,,0,,0,160
65,127,15006,6663,,0,,,0,,0,131
