FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
62,135.0,20696,11709,,0,,,0,,0,114
64,155.0,21157,12444,,0,,,0,,0,122
64,142.0,21001,11969,,0,,,0,,0,156
78,187.0,24718,15040,,0,,,0,,0,214
77,186.0,25502,15297,,0,,,0,,0,129
67,150.0,21779,12568,,0,,,0,,0,115
69,166.0,24825,15118,,0,,,0,,0,106
90,214.0,25099,14221,,0,,,0,,0,144
64,146.0,22335,12859,,0,,,0,,0,104
77,182.0,25368,15375,,0,,,0,,0,119
47,101.0,15337,7473,,0,,,0,,0,135
80,193.0,24999,14899,,0,,,0,,0,136
81,197.0,25049,14808,,0,,,0,,0,147
87,209.0,24907,14651,,0,,,0,,0,125
77,183.0,24487,14900,,0,,,0,,0,132
124,281.0,23180,12146,,0,,,0,,0,211
67,162.0,22399,13292,,0,,,0,,0,111
72,174.0,22668,13568,,0,,,0,,0,138
60,131.0,19886,11032,,0,,,0,,0,98
68,164.0,21237,12489,,0,,,0,,0,134
72,174.0,25023,15292,,0,,,0,,0,118
63,137.0,19815,11254,,0,,,0,,0,133
60,143.0,20935,12235,,0,,,0,,0,110
71,160.0,23641,14325,,0,,,0,,0,134
63,151.0,21135,12128,,0,,,0,,0,107
71,172.0,23267,13865,,0,,,0,,0,119
60,134.0,20162,11505,,0,,,0,,0,99
184,,22349,9480,,0,,,0,,0,207
62,143.0,21276,12467,,0,,,0,,0,96
74,180.0,24314,14570,,0,,,0,,0,136
72,174.0,25023,15292,,0,,,0,,0,102
74,178.0,25762,15615,,0,,,0,,0,121
85,204.0,25723,15305,,0,,,0,,0,136
142,315.0,25445,13486,,0,,,0,,0,213
168,,24434,12167,,0,,,0,,0,221
77,183.0,24487,14900,,0,,,0,,0,133
65,158.0,22679,13554,,0,,,0,,0,137
78,189.0,22800,13542,,0,,,0,,0,159
72,174.0,22668,13568,,0,,,0,,0,147
174,,22074,9185,,0,,,0,,0,190
57,123.0,19043,10531,,0,,,0,,0,104
74,181.0,24082,14431,,0,,,0,,0,147
90,214.0,24330,13925,,0,,,0,,0,142
178,,21740,8852,,0,,,0,,0,206
59,131.0,19722,11094,,0,,,0,,0,113
83,202.0,23106,13443,,0,,,0,,0,175
98,234.0,23004,12609,,0,,,0,,0,145
93,217.0,23189,12961,,0,,,0,,0,161
65,143.0,20655,11781,,0,,,0,,0,167
60,131.0,19182,10840,,0,,,0,,0,141
