FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,103,14303,4805,,0,,,0,,0,101
68,108,14449,5139,,0,,,0,,0,122
63,100,13983,4605,,0,,,0,,0,118
63,103,14239,5125,,0,,,0,,0,127
63,102,14200,4959,,0,,,0,,0,126
63,103,14239,5125,,0,,,0,,0,125
60,95,13546,4404,,0,,,0,,0,93
63,102,14200,4959,,0,,,0,,0,127
66,108,14467,5267,,0,,,0,,0,144
65,104,14486,5005,,0,,,0,,0,125
66,106,14537,5192,,0,,,0,,0,129
69,113,15291,5606,,0,,,0,,0,141
65,104,14486,5005,,0,,,0,,0,127
65,104,14369,5005,,0,,,0,,0,88
65,104,14279,4963,,0,,,0,,0,99
64,102,14333,4805,,0,,,0,,0,87
69,112,14776,5370,,0,,,0,,0,128
60,96,13660,4404,,0,,,0,,0,84
63,100,13983,4605,,0,,,0,,0,99
69,112,14776,5370,,0,,,0,,0,129
60,94,13663,4204,,0,,,0,,0,209
65,102,14002,4805,,0,,,0,,0,107
65,105,14257,4905,,0,,,0,,0,103
65,104,14486,5005,,0,,,0,,0,123
68,110,14994,5381,,0,,,0,,0,134
65,104,14231,4945,,0,,,0,,0,115
60,95,13546,4404,,0,,,0,,0,117
66,106,14537,5192,,0,,,0,,0,129
65,105,14303,5121,,0,,,0,,0,116
66,106,14616,5173,,0,,,0,,0,126
62,98,13724,4605,,0,,,0,,0,81
68,110,15005,5405,,0,,,0,,0,131
65,104,14097,4915,,0,,,0,,0,117
