FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,124,18421,10376,,0,,,0,,0,122
68,125,18267,10571,,0,,,0,,0,124
64,119,17885,9829,,0,,,0,,0,119
77,147,19146,10930,,0,,,0,,0,138
77,147,19146,10930,,0,,,0,,0,138
72,133,18444,10636,,0,,,0,,0,131
64,116,17573,9772,,0,,,0,,0,107
68,127,18170,10601,,0,,,0,,0,134
74,139,18480,10456,,0,,,0,,0,155
63,114,17120,9075,,0,,,0,,0,102
68,125,18526,10437,,0,,,0,,0,123
75,141,19107,10901,,0,,,0,,0,141
64,117,17302,9501,,0,,,0,,0,108
64,117,17302,9501,,0,,,0,,0,109
64,118,17930,9981,,0,,,0,,0,113
74,139,18480,10456,,0,,,0,,0,160
64,119,17885,9829,,0,,,0,,0,115
64,118,17795,9898,,0,,,0,,0,112
65,120,17883,10085,,0,,,0,,0,116
81,157,19276,11022,,0,,,0,,0,170
64,116,17218,9587,,0,,,0,,0,104
64,117,17302,9501,,0,,,0,,0,109
68,125,18585,10722,,0,,,0,,0,127
64,117,17302,9501,,0,,,0,,0,107
74,139,19039,10808,,0,,,0,,0,139
64,116,17218,9587,,0,,,0,,0,104
72,136,18943,11002,,0,,,0,,0,133
68,125,18585,10722,,0,,,0,,0,122
76,145,20005,11424,,0,,,0,,0,140
63,114,17120,9075,,0,,,0,,0,101
68,127,18170,10601,,0,,,0,,0,137
77,147,19146,10930,,0,,,0,,0,134
71,135,18245,10407,,0,,,0,,0,147
