FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,113,6762,3648,,0,,,0,,0,129
58,110,6430,3358,,0,,,0,,0,88
60,116,6730,3548,,0,,,0,,0,128
59,111,6756,3674,,0,,,0,,0,125
59,112,6582,3467,,0,,,0,,0,127
63,120,6884,3653,,0,,,0,,0,134
58,110,7127,3705,,0,,,0,,0,126
60,109,6515,3359,,0,,,0,,0,84
58,110,6460,3360,,0,,,0,,0,99
61,118,6745,3598,,0,,,0,,0,141
57,105,6185,3237,,0,,,0,,0,93
60,114,6773,3599,,0,,,0,,0,131
59,111,6488,3415,,0,,,0,,0,103
61,111,6780,3567,,0,,,0,,0,81
58,110,7127,3705,,0,,,0,,0,127
59,112,6582,3467,,0,,,0,,0,125
59,113,6523,3478,,0,,,0,,0,122
58,109,6534,3339,,0,,,0,,0,101
60,116,6730,3548,,0,,,0,,0,129
57,105,6185,3237,,0,,,0,,0,117
57,104,6351,3284,,0,,,0,,0,209
59,111,6756,3674,,0,,,0,,0,127
58,107,6321,3271,,0,,,0,,0,99
58,108,6461,3390,,0,,,0,,0,87
62,119,7067,3725,,0,,,0,,0,144
58,108,6898,3623,,0,,,0,,0,107
59,110,6590,3536,,0,,,0,,0,116
58,107,6321,3271,,0,,,0,,0,118
59,112,6582,3467,,0,,,0,,0,123
58,110,6911,3552,,0,,,0,,0,115
59,113,6762,3648,,0,,,0,,0,129
59,114,6653,3598,,0,,,0,,0,126
59,110,6595,3536,,0,,,0,,0,117
