FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
86,170,19393,9610,,0,,,0,,0,183
88,174,19481,9512,,0,,,0,,0,163
102,211,19598,9577,,0,,,0,,0,199
100,204,19805,9667,,0,,,0,,0,227
136,268,24037,11498,,0,,,0,,0,204
108,222,19132,9077,,0,,,0,,0,202
84,166,19516,9560,,0,,,0,,0,168
111,228,19555,9094,,0,,,0,,0,244
86,168,19259,9370,,0,,,0,,0,183
86,169,19636,9621,,0,,,0,,0,192
158,304,23836,11189,,0,,,0,,0,195
94,190,21228,10660,,0,,,0,,0,195
139,273,24477,11706,,0,,,0,,0,203
102,211,19598,9577,,0,,,0,,0,211
81,164,19393,9835,,0,,,0,,0,173
158,304,23836,11189,,0,,,0,,0,201
114,232,19662,9418,,0,,,0,,0,243
123,248,20574,9742,,0,,,0,,0,200
86,168,19259,9370,,0,,,0,,0,167
88,174,19481,9512,,0,,,0,,0,145
138,271,23411,11201,,0,,,0,,0,222
92,190,20899,10420,,0,,,0,,0,197
78,152,18347,9027,,0,,,0,,0,123
86,170,19607,9699,,0,,,0,,0,205
84,166,19516,9560,,0,,,0,,0,143
78,152,18347,9027,,0,,,0,,0,142
