FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
86,160,6727,3322,,0,,,0,,0,206
74,137,5861,2850,,0,,,0,,0,135
77,142,5999,2879,,0,,,0,,0,170
75,140,6234,2978,,0,,,0,,0,128
77,142,5999,2879,,0,,,0,,0,140
77,143,5882,2875,,0,,,0,,0,165
81,151,6355,3114,,0,,,0,,0,204
82,152,6464,3168,,0,,,0,,0,130
81,151,6325,3105,,0,,,0,,0,188
110,212,6618,2868,,0,,,0,,0,228
94,184,6704,3140,,0,,,0,,0,243
90,174,6578,3265,,0,,,0,,0,243
89,171,6650,3308,,0,,,0,,0,234
77,143,5882,2875,,0,,,0,,0,162
103,199,6699,3041,,0,,,0,,0,229
81,151,6325,3105,,0,,,0,,0,152
78,146,6399,3148,,0,,,0,,0,127
87,164,6700,3289,,0,,,0,,0,222
77,143,5882,2875,,0,,,0,,0,144
77,142,6022,2894,,0,,,0,,0,183
111,212,6642,2917,,0,,,0,,0,230
84,158,6632,3242,,0,,,0,,0,230
80,148,6255,2957,,0,,,0,,0,178
74,137,5861,2850,,0,,,0,,0,160
85,163,6626,3285,,0,,,0,,0,233
