FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,125,18538,10430,,0,,,0,,0,162
74,143,19065,10952,,0,,,0,,0,220
64,117,17893,9811,,0,,,0,,0,107
71,133,18709,10737,,0,,,0,,0,128
61,112,16741,9082,,0,,,0,,0,101
73,139,17925,10311,,0,,,0,,0,208
73,139,17925,10311,,0,,,0,,0,206
64,118,17554,9775,,0,,,0,,0,102
64,118,17554,9775,,0,,,0,,0,102
69,128,18471,10685,,0,,,0,,0,144
68,128,18562,10908,,0,,,0,,0,168
77,147,19349,11153,,0,,,0,,0,133
67,125,18538,10430,,0,,,0,,0,115
72,136,18954,11002,,0,,,0,,0,133
67,125,18538,10430,,0,,,0,,0,161
66,124,18470,10817,,0,,,0,,0,162
67,125,18538,10430,,0,,,0,,0,116
71,136,18947,10874,,0,,,0,,0,198
69,128,18471,10685,,0,,,0,,0,123
71,133,18709,10737,,0,,,0,,0,135
66,124,18470,10817,,0,,,0,,0,123
62,116,17489,9779,,0,,,0,,0,113
62,115,17353,9538,,0,,,0,,0,112
66,122,18028,10274,,0,,,0,,0,119
68,128,18562,10908,,0,,,0,,0,123
65,119,17790,9872,,0,,,0,,0,109
61,112,16741,9082,,0,,,0,,0,100
