FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
107,192.0,28473,16492,,0,,,0,,0,210
91,164.0,29718,18136,,0,,,0,,0,170
97,172.0,30250,17772,,0,,,0,,0,188
88,157.0,29212,18102,,0,,,0,,0,159
92,167.0,29976,18827,,0,,,0,,0,212
86,153.0,27737,16763,,0,,,0,,0,149
91,161.0,29558,18398,,0,,,0,,0,157
99,177.0,30279,18023,,0,,,0,,0,189
92,164.0,29454,18490,,0,,,0,,0,169
86,152.0,28604,17432,,0,,,0,,0,151
91,164.0,29718,18136,,0,,,0,,0,152
92,163.0,29615,18591,,0,,,0,,0,158
92,166.0,29989,18567,,0,,,0,,0,190
103,190.0,30986,18523,,0,,,0,,0,186
216,,32638,16012,,0,,,0,,0,233
106,195.0,32134,19101,,0,,,0,,0,180
93,165.0,30002,19121,,0,,,0,,0,155
165,285.0,33122,18563,,0,,,0,,0,218
83,147.0,27463,16705,,0,,,0,,0,149
97,172.0,30250,17772,,0,,,0,,0,157
90,160.0,29241,18158,,0,,,0,,0,145
97,176.0,32016,19663,,0,,,0,,0,162
86,152.0,28119,17020,,0,,,0,,0,164
92,161.0,29263,18066,,0,,,0,,0,158
95,171.0,30835,19035,,0,,,0,,0,186
83,148.0,28264,17069,,0,,,0,,0,141
92,164.0,29454,18490,,0,,,0,,0,151
