FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
122,219.0,18961,12806,,0,,,0,,0,157
188,315.0,23330,16047,,0,,,0,,0,188
107,197.0,17175,11553,,0,,,0,,0,136
110,202.0,17181,11476,,0,,,0,,0,147
168,285.0,22613,15906,,0,,,0,,0,208
193,,22883,14753,,0,,,0,,0,210
135,234.0,20229,13926,,0,,,0,,0,147
114,205.0,17119,11179,,0,,,0,,0,146
107,197.0,17175,11553,,0,,,0,,0,141
135,234.0,20229,13926,,0,,,0,,0,160
116,215.0,18327,12341,,0,,,0,,0,148
109,196.0,16636,10750,,0,,,0,,0,138
133,234.0,20821,14317,,0,,,0,,0,186
128,228.0,19171,12944,,0,,,0,,0,165
105,193.0,16457,10909,,0,,,0,,0,173
200,,19947,12117,,0,,,0,,0,209
151,260.0,19164,12680,,0,,,0,,0,189
109,196.0,16636,10750,,0,,,0,,0,128
99,186.0,16743,11290,,0,,,0,,0,149
103,192.0,17717,11891,,0,,,0,,0,158
114,205.0,17119,11179,,0,,,0,,0,137
105,193.0,17089,11346,,0,,,0,,0,141
107,197.0,17056,11458,,0,,,0,,0,140
105,193.0,17089,11346,,0,,,0,,0,146
