FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
108,209,22822,13888,,0,,,0,,0,189
97,188,25335,17198,,0,,,0,,0,160
95,183,24167,16228,,0,,,0,,0,165
80,154,21661,14480,,0,,,0,,0,140
85,162,22762,15086,,0,,,0,,0,146
80,154,21900,14670,,0,,,0,,0,141
79,151,21450,14077,,0,,,0,,0,158
79,151,21566,14257,,0,,,0,,0,147
82,153,21475,13993,,0,,,0,,0,138
87,169,23825,15872,,0,,,0,,0,148
137,260,26574,15972,,0,,,0,,0,188
95,185,25115,16968,,0,,,0,,0,187
77,146,21258,14085,,0,,,0,,0,149
82,153,21475,13993,,0,,,0,,0,128
97,188,25335,17198,,0,,,0,,0,147
149,279,26947,16099,,0,,,0,,0,209
80,153,20986,13757,,0,,,0,,0,174
118,227,24751,15028,,0,,,0,,0,209
79,151,21566,14257,,0,,,0,,0,142
85,162,22762,15086,,0,,,0,,0,137
80,154,21900,14670,,0,,,0,,0,136
140,272,26725,16057,,0,,,0,,0,211
90,172,23047,15394,,0,,,0,,0,158
83,160,22635,15103,,0,,,0,,0,147
