FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
106,179.0,29957,17017,,0,,,0,,0,151
101,168.0,28567,15657,,0,,,0,,0,149
106,179.0,30362,17321,,0,,,0,,0,170
106,179.0,29957,17017,,0,,,0,,0,169
113,188.0,30462,16950,,0,,,0,,0,188
106,176.0,29452,16934,,0,,,0,,0,158
115,193.0,31763,17911,,0,,,0,,0,189
104,174.0,29966,17016,,0,,,0,,0,145
242,,27518,10379,,0,,,0,,0,233
107,179.0,30067,16843,,0,,,0,,0,155
117,193.0,32835,18559,,0,,,0,,0,162
113,188.0,30462,16950,,0,,,0,,0,157
99,166.0,28395,15600,,0,,,0,,0,164
98,164.0,29258,16074,,0,,,0,,0,149
109,183.0,30920,17574,,0,,,0,,0,190
111,185.0,29647,16443,,0,,,0,,0,212
101,169.0,29432,16467,,0,,,0,,0,151
106,179.0,30362,17321,,0,,,0,,0,152
107,178.0,29977,16800,,0,,,0,,0,157
97,163.0,29209,16379,,0,,,0,,0,141
127,209.0,34616,19923,,0,,,0,,0,180
122,205.0,34190,19751,,0,,,0,,0,210
194,308.0,38874,22234,,0,,,0,,0,218
127,206.0,33967,19501,,0,,,0,,0,186
114,189.0,30292,16850,,0,,,0,,0,186
104,174.0,29396,16315,,0,,,0,,0,159
106,175.0,29352,16728,,0,,,0,,0,157
