FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,108,18413,9530,,0,,,0,,0,126
61,110,18152,9032,,0,,,0,,0,99
61,110,18196,8894,,0,,,0,,0,116
61,115,19019,9853,,0,,,0,,0,144
61,113,18846,9550,,0,,,0,,0,129
63,117,18775,9502,,0,,,0,,0,141
63,118,18897,9743,,0,,,0,,0,134
61,111,18580,9262,,0,,,0,,0,127
61,107,17898,8758,,0,,,0,,0,84
62,115,18633,9291,,0,,,0,,0,128
60,108,18688,9054,,0,,,0,,0,107
61,113,18603,9453,,0,,,0,,0,126
61,111,18580,9262,,0,,,0,,0,123
59,108,18413,9530,,0,,,0,,0,127
61,113,18846,9550,,0,,,0,,0,129
59,106,17945,8836,,0,,,0,,0,99
61,111,18646,9261,,0,,,0,,0,125
62,113,18722,9422,,0,,,0,,0,131
58,104,17647,8593,,0,,,0,,0,117
58,103,18044,8732,,0,,,0,,0,209
62,115,18633,9291,,0,,,0,,0,129
61,111,18646,9261,,0,,,0,,0,127
60,109,18296,8910,,0,,,0,,0,101
58,104,17647,8593,,0,,,0,,0,93
61,110,18186,8883,,0,,,0,,0,117
60,110,18246,9096,,0,,,0,,0,88
61,111,18400,9150,,0,,,0,,0,103
61,111,18580,9262,,0,,,0,,0,125
61,112,18540,9109,,0,,,0,,0,122
61,110,18815,9129,,0,,,0,,0,115
60,108,17973,9057,,0,,,0,,0,81
59,106,17945,8836,,0,,,0,,0,118
60,107,18224,9057,,0,,,0,,0,87
