FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69,133,17597,10330,,0,,,0,,0,109
84,170,21983,13592,,0,,,0,,0,138
66,128,17237,9877,,0,,,0,,0,101
69,136,17878,10600,,0,,,0,,0,119
78,155,19286,11531,,0,,,0,,0,147
82,166,21512,13391,,0,,,0,,0,140
70,137,17828,10539,,0,,,0,,0,116
75,146,18588,10836,,0,,,0,,0,134
75,146,18588,10836,,0,,,0,,0,137
69,133,17597,10330,,0,,,0,,0,109
68,132,17698,10180,,0,,,0,,0,104
69,135,17625,10248,,0,,,0,,0,112
73,142,18482,10916,,0,,,0,,0,124
90,181,21445,13041,,0,,,0,,0,170
69,135,17916,10546,,0,,,0,,0,113
72,142,18894,11102,,0,,,0,,0,122
81,159,20088,12061,,0,,,0,,0,155
69,133,17597,10330,,0,,,0,,0,107
84,170,21983,13592,,0,,,0,,0,134
66,128,17237,9877,,0,,,0,,0,102
76,151,19901,11828,,0,,,0,,0,131
68,132,17698,10180,,0,,,0,,0,104
73,143,18786,10917,,0,,,0,,0,123
72,142,18304,10686,,0,,,0,,0,122
84,170,21983,13592,,0,,,0,,0,138
81,159,20088,12061,,0,,,0,,0,160
69,133,17597,10330,,0,,,0,,0,108
80,160,20758,12467,,0,,,0,,0,141
77,155,20389,12381,,0,,,0,,0,133
69,133,17779,10409,,0,,,0,,0,107
72,142,18894,11102,,0,,,0,,0,127
69,136,17878,10600,,0,,,0,,0,115
81,159,20234,12207,,0,,,0,,0,139
