FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,138,17059,8725,,0,,,0,,0,120
61,107,14311,6355,,0,,,0,,0,86
64,112,14774,6772,,0,,,0,,0,99
65,113,14778,6987,,0,,,0,,0,91
60,104,14182,6199,,0,,,0,,0,80
67,116,15542,7198,,0,,,0,,0,102
71,124,15736,7611,,0,,,0,,0,98
60,105,13867,6062,,0,,,0,,0,82
68,125,16138,8196,,0,,,0,,0,103
55,94,12881,5517,,0,,,0,,0,73
67,119,15984,7660,,0,,,0,,0,91
63,110,14256,6515,,0,,,0,,0,98
59,102,13890,6271,,0,,,0,,0,98
64,111,14859,6835,,0,,,0,,0,84
82,156,17317,8771,,0,,,0,,0,123
68,125,16367,8252,,0,,,0,,0,103
79,148,16715,8467,,0,,,0,,0,106
56,97,13214,5918,,0,,,0,,0,78
58,100,13785,6034,,0,,,0,,0,79
53,91,11685,4836,,0,,,0,,0,75
64,111,14859,6835,,0,,,0,,0,95
72,133,16604,8504,,0,,,0,,0,101
68,122,16031,7868,,0,,,0,,0,103
56,96,13054,5711,,0,,,0,,0,83
61,105,13731,6195,,0,,,0,,0,90
55,95,12888,5448,,0,,,0,,0,76
62,109,14119,6502,,0,,,0,,0,103
55,94,13023,5574,,0,,,0,,0,73
72,134,16364,8380,,0,,,0,,0,121
53,92,11817,4989,,0,,,0,,0,71
55,94,12870,5553,,0,,,0,,0,76
53,91,11685,4836,,0,,,0,,0,72
61,106,13983,6229,,0,,,0,,0,82
61,107,14488,6581,,0,,,0,,0,82
58,99,13824,5925,,0,,,0,,0,75
53,90,11899,4856,,0,,,0,,0,59
62,106,14028,6351,,0,,,0,,0,106
64,111,14859,6835,,0,,,0,,0,82
64,114,14825,6848,,0,,,0,,0,103
64,112,15237,7082,,0,,,0,,0,85
59,102,14200,6383,,0,,,0,,0,80
56,96,13122,5740,,0,,,0,,0,78
61,105,14467,6591,,0,,,0,,0,78
61,106,13627,6052,,0,,,0,,0,87
58,100,13789,6058,,0,,,0,,0,77
71,124,15736,7611,,0,,,0,,0,104
61,104,14383,6428,,0,,,0,,0,79
58,101,13886,6254,,0,,,0,,0,77
53,90,11843,4974,,0,,,0,,0,64
79,151,17145,8669,,0,,,0,,0,110
