FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80,129,23810,12134,,0,,,0,,0,147
119,194,30905,17274,,0,,,0,,0,187
122,197,31651,17816,,0,,,0,,0,199
93,151,26223,13638,,0,,,0,,0,137
108,177,28069,15538,,0,,,0,,0,161
103,168,26955,14442,,0,,,0,,0,202
126,207,34392,20048,,0,,,0,,0,163
117,195,31316,17814,,0,,,0,,0,153
126,207,34392,20048,,0,,,0,,0,170
115,191,30761,17118,,0,,,0,,0,154
129,212,35517,20724,,0,,,0,,0,168
103,171,28221,15364,,0,,,0,,0,139
126,207,34148,19903,,0,,,0,,0,170
94,153,26772,13818,,0,,,0,,0,147
126,209,35686,20692,,0,,,0,,0,156
143,227,33542,18894,,0,,,0,,0,199
119,195,30620,17021,,0,,,0,,0,178
129,212,35517,20724,,0,,,0,,0,186
126,207,34148,19903,,0,,,0,,0,176
122,198,32077,18183,,0,,,0,,0,188
117,192,30147,16849,,0,,,0,,0,165
120,197,32424,18485,,0,,,0,,0,153
126,209,35686,20692,,0,,,0,,0,154
126,207,34148,19903,,0,,,0,,0,178
120,197,32424,18485,,0,,,0,,0,158
126,207,34148,19903,,0,,,0,,0,189
162,252,37435,21990,,0,,,0,,0,217
100,163,26709,14183,,0,,,0,,0,174
137,219,34484,19793,,0,,,0,,0,188
119,194,30905,17274,,0,,,0,,0,175
120,196,30643,17059,,0,,,0,,0,177
94,153,26772,13818,,0,,,0,,0,161
96,155,26267,13732,,0,,,0,,0,147
130,208,34642,19469,,0,,,0,,0,220
