FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
93,171,18316,8491,,0,,,0,,0,167
87,157,16817,7580,,0,,,0,,0,160
84,152,16835,7353,,0,,,0,,0,144
100,183,18214,8320,,0,,,0,,0,175
81,144,16130,7119,,0,,,0,,0,141
96,177,18564,8555,,0,,,0,,0,174
87,158,16911,7685,,0,,,0,,0,135
85,154,17142,7564,,0,,,0,,0,155
96,177,18564,8555,,0,,,0,,0,174
87,157,16817,7580,,0,,,0,,0,154
97,180,18976,8701,,0,,,0,,0,159
100,183,18214,8320,,0,,,0,,0,180
90,164,17522,7965,,0,,,0,,0,154
81,146,15933,6919,,0,,,0,,0,131
