FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64,118,7014,3567,,0,,,0,,0,92
61,111,6803,3646,,0,,,0,,0,93
65,122,7278,3583,,0,,,0,,0,106
61,111,7026,3679,,0,,,0,,0,95
60,108,6731,3508,,0,,,0,,0,88
63,119,6859,3607,,0,,,0,,0,107
60,109,7247,3755,,0,,,0,,0,91
64,118,7088,3636,,0,,,0,,0,97
60,107,7019,3736,,0,,,0,,0,94
60,108,6640,3408,,0,,,0,,0,91
60,109,7247,3755,,0,,,0,,0,95
60,108,6922,3613,,0,,,0,,0,91
65,120,7408,3858,,0,,,0,,0,111
62,116,6781,3517,,0,,,0,,0,99
60,107,6801,3434,,0,,,0,,0,89
64,118,6848,3477,,0,,,0,,0,98
65,120,7182,3683,,0,,,0,,0,102
65,122,7278,3583,,0,,,0,,0,105
65,121,7388,3825,,0,,,0,,0,104
66,124,7566,4013,,0,,,0,,0,115
60,107,7019,3736,,0,,,0,,0,95
60,107,6722,3391,,0,,,0,,0,88
64,116,6943,3628,,0,,,0,,0,93
66,124,7566,4013,,0,,,0,,0,115
65,119,6990,3667,,0,,,0,,0,97
60,108,6947,3531,,0,,,0,,0,98
65,120,7408,3858,,0,,,0,,0,112
64,115,6859,3515,,0,,,0,,0,89
60,108,6938,3552,,0,,,0,,0,103
62,114,6677,3513,,0,,,0,,0,96
61,112,6972,3602,,0,,,0,,0,107
61,110,7055,3676,,0,,,0,,0,111
64,116,6849,3420,,0,,,0,,0,93
65,119,7181,3803,,0,,,0,,0,105
65,121,7388,3825,,0,,,0,,0,101
63,113,6830,3458,,0,,,0,,0,89
