FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
121,187,12620,4899,,0,,,0,,0,165
107,165,12737,4968,,0,,,0,,0,139
114,176,12220,4963,,0,,,0,,0,161
110,167,11963,4532,,0,,,0,,0,202
101,152,12211,4545,,0,,,0,,0,161
132,205,13576,5310,,0,,,0,,0,178
125,195,14119,5685,,0,,,0,,0,158
132,205,13576,5310,,0,,,0,,0,170
118,184,13180,5347,,0,,,0,,0,154
132,206,13456,5262,,0,,,0,,0,163
124,192,13179,5300,,0,,,0,,0,153
165,248,16162,6333,,0,,,0,,0,217
126,194,13300,5176,,0,,,0,,0,199
132,205,13576,5310,,0,,,0,,0,176
125,195,14119,5685,,0,,,0,,0,153
136,211,14042,5480,,0,,,0,,0,168
101,151,12107,4530,,0,,,0,,0,137
132,207,13851,5403,,0,,,0,,0,154
102,155,12093,4690,,0,,,0,,0,147
125,196,13488,5304,,0,,,0,,0,177
138,214,13666,5213,,0,,,0,,0,188
106,161,12463,4813,,0,,,0,,0,174
132,205,13576,5310,,0,,,0,,0,189
101,152,12211,4545,,0,,,0,,0,147
136,211,14042,5480,,0,,,0,,0,186
128,198,13650,5472,,0,,,0,,0,188
124,193,13172,5191,,0,,,0,,0,187
132,206,13456,5262,,0,,,0,,0,170
132,207,13851,5403,,0,,,0,,0,156
148,224,14175,5607,,0,,,0,,0,199
124,193,13172,5191,,0,,,0,,0,175
87,128,10841,3684,,0,,,0,,0,147
124,191,12867,5083,,0,,,0,,0,178
132,204,12732,4880,,0,,,0,,0,220
