FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
112,208,20499,8671,,0,,,0,,0,165
94,177,19706,8510,,0,,,0,,0,138
108,199,20107,8771,,0,,,0,,0,158
91,173,19516,8540,,0,,,0,,0,142
135,239,23639,10020,,0,,,0,,0,189
89,169,19666,8632,,0,,,0,,0,149
172,303,28391,11902,,0,,,0,,0,210
94,179,20028,8774,,0,,,0,,0,140
116,212,21906,9515,,0,,,0,,0,187
97,184,20008,8892,,0,,,0,,0,147
94,177,19706,8510,,0,,,0,,0,128
94,179,20089,9012,,0,,,0,,0,141
171,292,27151,11818,,0,,,0,,0,188
94,179,20089,9012,,0,,,0,,0,136
101,193,20660,9287,,0,,,0,,0,148
91,173,19516,8540,,0,,,0,,0,146
92,176,19836,8599,,0,,,0,,0,174
98,185,19963,8731,,0,,,0,,0,146
180,311,27561,12067,,0,,,0,,0,209
117,213,21589,9398,,0,,,0,,0,147
98,185,19963,8731,,0,,,0,,0,137
117,213,21589,9398,,0,,,0,,0,160
149,261,22961,9621,,0,,,0,,0,208
89,172,20318,8978,,0,,,0,,0,158
