FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
70.0,138.0,18275,8431,,0,,,0,,0,176
70.0,138.0,21637,10706,,0,,,0,,0,102
,234.0,16,0,,0,,,0,,0,237
56.0,104.0,18175,7912,,0,,,0,,0,114
81.0,165.0,23255,12301,,0,,,0,,0,135
71.0,140.0,21981,11098,,0,,,0,,0,99
56.0,104.0,18299,7932,,0,,,0,,0,85
70.0,138.0,18275,8431,,0,,,0,,0,134
261.0,,12416,0,,0,,,0,,0,185
55.0,102.0,17872,7437,,0,,,0,,0,90
56.0,105.0,18541,7932,,0,,,0,,0,74
61.0,116.0,19594,8789,,0,,,0,,0,94
73.0,146.0,20353,9914,,0,,,0,,0,143
68.0,137.0,17640,7971,,0,,,0,,0,189
62.0,119.0,19727,9218,,0,,,0,,0,93
59.0,113.0,19170,8789,,0,,,0,,0,93
68.0,134.0,19020,8767,,0,,,0,,0,115
54.0,99.0,16996,7030,,0,,,0,,0,77
59.0,112.0,19253,8575,,0,,,0,,0,91
70.0,138.0,21637,10706,,0,,,0,,0,112
67.0,129.0,19709,9178,,0,,,0,,0,128
70.0,138.0,21637,10706,,0,,,0,,0,119
211.0,,19569,6034,,0,,,0,,0,216
84.0,170.0,24830,13177,,0,,,0,,0,108
71.0,144.0,22124,11255,,0,,,0,,0,126
56.0,104.0,18175,7912,,0,,,0,,0,125
53.0,97.0,16579,6761,,0,,,0,,0,91
61.0,119.0,18485,8545,,0,,,0,,0,109
56.0,106.0,18201,7879,,0,,,0,,0,93
140.0,294.0,30006,15287,,0,,,0,,0,169
70.0,140.0,19710,9446,,0,,,0,,0,177
253.0,,14979,1394,,0,,,0,,0,218
56.0,106.0,18790,8146,,0,,,0,,0,77
311.0,,5964,0,,0,,,0,,0,214
59.0,113.0,19418,8789,,0,,,0,,0,87
70.0,138.0,21637,10706,,0,,,0,,0,99
88.0,183.0,27107,15054,,0,,,0,,0,133
59.0,114.0,18360,8131,,0,,,0,,0,100
143.0,299.0,28467,14740,,0,,,0,,0,185
53.0,96.0,16375,6406,,0,,,0,,0,74
62.0,119.0,19931,9218,,0,,,0,,0,90
70.0,139.0,20059,9758,,0,,,0,,0,119
70.0,140.0,19710,9446,,0,,,0,,0,134
77.0,154.0,21550,10846,,0,,,0,,0,116
59.0,112.0,18835,8384,,0,,,0,,0,91
59.0,113.0,18178,8136,,0,,,0,,0,107
53.0,97.0,16579,6761,,0,,,0,,0,101
53.0,98.0,16961,7164,,0,,,0,,0,97
,107.0,73,0,,0,,,0,,0,234
51.0,93.0,15161,5464,,0,,,0,,0,63
