FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
61,110,16822,9220,,0,,,0,,0,102
64,115,17647,9618,,0,,,0,,0,107
61,112,17119,9259,,0,,,0,,0,107
71,133,19165,11594,,0,,,0,,0,155
65,121,17551,9973,,0,,,0,,0,134
62,114,17360,9482,,0,,,0,,0,113
78,151,20669,12630,,0,,,0,,0,170
65,120,17841,10061,,0,,,0,,0,124
73,142,21239,13466,,0,,,0,,0,140
65,119,17690,10022,,0,,,0,,0,122
62,114,17211,9392,,0,,,0,,0,112
64,118,17753,10013,,0,,,0,,0,119
61,110,16822,9220,,0,,,0,,0,101
64,115,17647,9618,,0,,,0,,0,109
71,133,19165,11594,,0,,,0,,0,160
64,115,17647,9618,,0,,,0,,0,109
64,115,17647,9618,,0,,,0,,0,108
67,125,18870,11068,,0,,,0,,0,131
64,118,17753,10013,,0,,,0,,0,115
71,133,19896,12382,,0,,,0,,0,141
61,112,16782,9077,,0,,,0,,0,104
65,119,18136,10194,,0,,,0,,0,116
65,121,17551,9973,,0,,,0,,0,137
71,133,20342,12227,,0,,,0,,0,139
65,121,17796,10356,,0,,,0,,0,127
74,144,21699,13777,,0,,,0,,0,138
68,128,19154,11521,,0,,,0,,0,133
61,112,16782,9077,,0,,,0,,0,104
71,132,19597,11952,,0,,,0,,0,147
65,121,17796,10356,,0,,,0,,0,122
74,144,21699,13777,,0,,,0,,0,134
64,117,18219,10225,,0,,,0,,0,123
74,144,21699,13777,,0,,,0,,0,138
