FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
78,148,18804,9916,,0,,,0,,0,154
75,141,18107,9087,,0,,,0,,0,160
75,143,18237,9423,,0,,,0,,0,135
72,136,17537,8655,,0,,,0,,0,155
82,157,19577,10410,,0,,,0,,0,174
85,163,20331,10855,,0,,,0,,0,180
79,151,18917,9885,,0,,,0,,0,167
75,141,18107,9087,,0,,,0,,0,155
68,128,16684,8286,,0,,,0,,0,141
82,160,20210,10846,,0,,,0,,0,159
69,130,16419,8190,,0,,,0,,0,131
72,135,17445,8656,,0,,,0,,0,144
82,157,19577,10410,,0,,,0,,0,174
85,163,20331,10855,,0,,,0,,0,175
