FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81,159,6837,3344,,0,,,0,,0,178
67,128,6841,3036,,0,,,0,,0,148
83,166,7884,3844,,0,,,0,,0,187
83,166,7313,3600,,0,,,0,,0,189
84,167,8024,3929,,0,,,0,,0,199
83,166,7313,3600,,0,,,0,,0,170
83,166,7884,3844,,0,,,0,,0,176
70,131,6568,2923,,0,,,0,,0,147
88,181,8399,4074,,0,,,0,,0,186
73,142,7257,3395,,0,,,0,,0,202
87,178,8401,4094,,0,,,0,,0,170
83,166,7313,3600,,0,,,0,,0,177
72,140,7402,3410,,0,,,0,,0,140
82,164,7877,3780,,0,,,0,,0,153
72,137,7063,3145,,0,,,0,,0,175
82,165,7359,3621,,0,,,0,,0,156
86,176,8257,4052,,0,,,0,,0,220
81,166,8298,3976,,0,,,0,,0,158
96,195,8432,4002,,0,,,0,,0,199
84,174,7774,3831,,0,,,0,,0,188
78,156,7797,3850,,0,,,0,,0,154
76,148,7270,3455,,0,,,0,,0,161
83,166,7313,3600,,0,,,0,,0,178
102,204,7431,3406,,0,,,0,,0,218
67,126,6166,2818,,0,,,0,,0,137
78,158,7660,3690,,0,,,0,,0,165
67,128,6841,3036,,0,,,0,,0,161
88,181,8399,4074,,0,,,0,,0,168
84,169,7922,3844,,0,,,0,,0,188
82,163,7656,3682,,0,,,0,,0,178
81,166,8298,3976,,0,,,0,,0,153
82,165,7359,3621,,0,,,0,,0,154
87,178,8401,4094,,0,,,0,,0,163
59,109,6109,2768,,0,,,0,,0,147
