FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
104,156,23686,12348,,0,,,0,,0,123
113,168,25440,13478,,0,,,0,,0,133
106,159,23232,11949,,0,,,0,,0,123
125,183,26150,14529,,0,,,0,,0,220
99,146,22626,11996,,0,,,0,,0,102
122,178,25464,13894,,0,,,0,,0,206
103,152,23229,12147,,0,,,0,,0,119
106,157,23585,12262,,0,,,0,,0,123
96,141,22267,11582,,0,,,0,,0,100
105,155,22656,11721,,0,,,0,,0,160
109,162,23893,12200,,0,,,0,,0,128
115,171,25131,13478,,0,,,0,,0,198
96,141,22267,11582,,0,,,0,,0,101
105,155,22656,11721,,0,,,0,,0,115
122,178,25464,13894,,0,,,0,,0,207
99,145,22673,12046,,0,,,0,,0,107
109,162,23893,12200,,0,,,0,,0,135
100,148,23104,12446,,0,,,0,,0,109
104,156,23686,12348,,0,,,0,,0,162
105,155,22656,11721,,0,,,0,,0,116
106,159,23232,11949,,0,,,0,,0,168
99,146,22626,11996,,0,,,0,,0,102
105,155,22656,11721,,0,,,0,,0,162
100,148,23164,12144,,0,,,0,,0,113
98,144,22610,11910,,0,,,0,,0,112
106,157,23585,12262,,0,,,0,,0,144
127,188,27927,15530,,0,,,0,,0,133
