FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
106,190.0,22320,11555,,0,,,0,,0,140
125,218.0,24708,12840,,0,,,0,,0,136
112,201.0,23207,11925,,0,,,0,,0,137
222,,27752,12124,,0,,,0,,0,223
191,313.0,32293,18099,,0,,,0,,0,229
229,,24803,9028,,0,,,0,,0,195
112,202.0,22791,11610,,0,,,0,,0,174
240,,23343,7540,,0,,,0,,0,175
266,,17759,2387,,0,,,0,,0,212
143,250.0,30714,17469,,0,,,0,,0,154
157,269.0,32315,17831,,0,,,0,,0,174
166,278.0,29453,16245,,0,,,0,,0,147
128,230.0,26854,14615,,0,,,0,,0,161
242,,21557,5542,,0,,,0,,0,202
169,284.0,30532,16803,,0,,,0,,0,204
157,269.0,32315,17831,,0,,,0,,0,150
177,289.0,31743,17677,,0,,,0,,0,173
143,247.0,29106,16173,,0,,,0,,0,160
106,192.0,23168,12044,,0,,,0,,0,140
188,,34247,19061,,0,,,0,,0,182
124,216.0,24162,12424,,0,,,0,,0,146
133,227.0,21526,10599,,0,,,0,,0,116
106,190.0,22320,11555,,0,,,0,,0,142
143,250.0,30714,17469,,0,,,0,,0,167
149,251.0,28078,15217,,0,,,0,,0,134
191,313.0,32293,18099,,0,,,0,,0,213
126,219.0,23559,12139,,0,,,0,,0,122
108,195.0,22846,11835,,0,,,0,,0,137
125,221.0,25752,13652,,0,,,0,,0,143
222,,27752,12124,,0,,,0,,0,201
198,,32309,18116,,0,,,0,,0,134
118,210.0,23560,12165,,0,,,0,,0,142
114,205.0,22450,11438,,0,,,0,,0,143
113,202.0,22788,11606,,0,,,0,,0,123
127,221.0,23462,12065,,0,,,0,,0,138
112,201.0,23207,11925,,0,,,0,,0,144
128,227.0,26513,14354,,0,,,0,,0,139
93,163.0,23478,12096,,0,,,0,,0,118
149,251.0,28078,15217,,0,,,0,,0,146
198,,32309,18116,,0,,,0,,0,147
220,,28610,12747,,0,,,0,,0,211
116,201.0,19426,9281,,0,,,0,,0,114
213,,29511,13942,,0,,,0,,0,206
257,,18589,3433,,0,,,0,,0,205
184,293.0,30864,17236,,0,,,0,,0,183
129,228.0,26736,14494,,0,,,0,,0,142
153,266.0,31718,18114,,0,,,0,,0,160
197,,32388,17985,,0,,,0,,0,211
105,188.0,22539,11679,,0,,,0,,0,124
99,175.0,24387,13170,,0,,,0,,0,119
