FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
86,166,23097,13827,,0,,,0,,0,101
73,134,21008,11722,,0,,,0,,0,81
79,149,21126,11855,,0,,,0,,0,98
82,155,20465,11508,,0,,,0,,0,114
82,158,21077,12073,,0,,,0,,0,103
70,128,21434,12184,,0,,,0,,0,85
86,168,22960,13839,,0,,,0,,0,121
73,135,21842,12962,,0,,,0,,0,82
73,132,20027,11165,,0,,,0,,0,106
83,155,21547,12602,,0,,,0,,0,98
75,139,21347,12287,,0,,,0,,0,82
75,138,21061,11899,,0,,,0,,0,98
74,136,21744,12340,,0,,,0,,0,82
72,131,20809,12018,,0,,,0,,0,84
90,173,24918,15013,,0,,,0,,0,102
86,168,22960,13839,,0,,,0,,0,111
75,137,21539,12078,,0,,,0,,0,80
76,141,21385,12091,,0,,,0,,0,102
64,117,19139,10186,,0,,,0,,0,68
66,120,20657,11343,,0,,,0,,0,76
66,120,20926,11484,,0,,,0,,0,83
97,189,26082,16098,,0,,,0,,0,126
75,140,21867,12417,,0,,,0,,0,103
72,130,21126,12002,,0,,,0,,0,79
89,172,24401,14823,,0,,,0,,0,119
64,115,19034,9925,,0,,,0,,0,73
72,131,21139,11962,,0,,,0,,0,78
69,124,20521,11299,,0,,,0,,0,79
79,149,20960,11590,,0,,,0,,0,121
75,140,21867,12417,,0,,,0,,0,87
75,139,21487,11936,,0,,,0,,0,85
78,144,20310,11162,,0,,,0,,0,91
79,148,21373,11919,,0,,,0,,0,91
63,113,18813,9701,,0,,,0,,0,66
74,136,21744,12340,,0,,,0,,0,92
82,158,21077,12073,,0,,,0,,0,113
75,139,21347,12287,,0,,,0,,0,93
78,143,20084,10932,,0,,,0,,0,93
64,114,18789,9739,,0,,,0,,0,63
75,139,21347,12287,,0,,,0,,0,95
83,159,21580,12209,,0,,,0,,0,102
78,145,20561,11363,,0,,,0,,0,103
89,169,24520,14981,,0,,,0,,0,109
93,183,25145,15308,,0,,,0,,0,106
70,128,21434,12184,,0,,,0,,0,80
67,121,20858,11659,,0,,,0,,0,78
62,112,18581,9555,,0,,,0,,0,62
78,145,20561,11363,,0,,,0,,0,111
72,131,21171,12291,,0,,,0,,0,92
69,125,20737,11618,,0,,,0,,0,77
