FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
72,156.0,20103,12783,,0,,,0,,0,142
113,254.0,20285,11876,,0,,,0,,0,213
86,192.0,19170,11884,,0,,,0,,0,128
113,254.0,20285,11876,,0,,,0,,0,229
100,227.0,21315,12736,,0,,,0,,0,148
81,179.0,20224,12766,,0,,,0,,0,137
105,235.0,19838,11938,,0,,,0,,0,204
143,311.0,21206,12170,,0,,,0,,0,175
139,298.0,20969,12168,,0,,,0,,0,201
113,255.0,19989,11824,,0,,,0,,0,199
78,171.0,20354,12827,,0,,,0,,0,142
81,178.0,20143,12594,,0,,,0,,0,147
81,180.0,20980,13460,,0,,,0,,0,143
96,213.0,22999,14679,,0,,,0,,0,160
78,168.0,20230,12832,,0,,,0,,0,143
90,203.0,22067,13899,,0,,,0,,0,161
156,,22113,12444,,0,,,0,,0,192
72,156.0,20103,12783,,0,,,0,,0,140
75,164.0,20961,13274,,0,,,0,,0,150
82,182.0,19637,12259,,0,,,0,,0,122
112,257.0,20562,12574,,0,,,0,,0,175
83,186.0,21546,13799,,0,,,0,,0,139
141,314.0,21691,12682,,0,,,0,,0,194
139,298.0,20969,12168,,0,,,0,,0,223
69,150.0,18473,12038,,0,,,0,,0,128
78,167.0,20613,12965,,0,,,0,,0,149
83,185.0,17456,10878,,0,,,0,,0,116
132,289.0,20245,11759,,0,,,0,,0,211
76,166.0,21306,13530,,0,,,0,,0,137
82,182.0,19637,12259,,0,,,0,,0,135
72,152.0,18401,11478,,0,,,0,,0,117
172,,20372,10313,,0,,,0,,0,212
72,156.0,20103,12783,,0,,,0,,0,149
78,167.0,20613,12965,,0,,,0,,0,124
154,,21227,12054,,0,,,0,,0,196
149,,20918,11895,,0,,,0,,0,202
132,288.0,21148,12493,,0,,,0,,0,206
72,154.0,20685,13268,,0,,,0,,0,150
116,261.0,18531,10804,,0,,,0,,0,134
112,257.0,20562,12574,,0,,,0,,0,182
93,211.0,22525,14167,,0,,,0,,0,157
90,204.0,19681,12259,,0,,,0,,0,134
79,174.0,20850,13317,,0,,,0,,0,135
116,261.0,18531,10804,,0,,,0,,0,147
97,216.0,18699,11262,,0,,,0,,0,129
94,210.0,24737,15794,,0,,,0,,0,167
84,187.0,22813,14650,,0,,,0,,0,143
72,155.0,20716,13311,,0,,,0,,0,141
85,188.0,22253,14267,,0,,,0,,0,161
76,166.0,21306,13530,,0,,,0,,0,144
