FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,134,16617,8028,,0,,,0,,0,101
60,111,15563,6795,,0,,,0,,0,85
66,123,15999,7289,,0,,,0,,0,99
59,106,14225,5975,,0,,,0,,0,79
62,115,15014,6601,,0,,,0,,0,93
61,118,15260,6829,,0,,,0,,0,98
54,96,13927,5559,,0,,,0,,0,76
63,117,15492,6752,,0,,,0,,0,105
56,101,14501,5966,,0,,,0,,0,75
59,111,14463,6327,,0,,,0,,0,98
56,102,14863,6209,,0,,,0,,0,77
74,152,16520,7801,,0,,,0,,0,126
56,102,14426,5937,,0,,,0,,0,79
59,108,14293,6113,,0,,,0,,0,90
64,126,15613,7371,,0,,,0,,0,113
59,110,14762,6361,,0,,,0,,0,78
54,97,13997,5753,,0,,,0,,0,83
63,117,15100,6698,,0,,,0,,0,102
64,126,15613,7371,,0,,,0,,0,103
51,93,12489,4900,,0,,,0,,0,71
68,126,15766,7024,,0,,,0,,0,98
64,123,15362,6974,,0,,,0,,0,103
62,119,15796,7161,,0,,,0,,0,91
74,152,16587,7825,,0,,,0,,0,110
61,114,15795,6959,,0,,,0,,0,87
62,117,15349,6911,,0,,,0,,0,111
51,93,12343,4863,,0,,,0,,0,73
51,91,12619,4685,,0,,,0,,0,64
59,109,15136,6528,,0,,,0,,0,81
59,109,14563,6154,,0,,,0,,0,82
63,115,15058,6750,,0,,,0,,0,91
61,114,15426,6799,,0,,,0,,0,99
61,114,15387,6704,,0,,,0,,0,93
51,93,12360,4766,,0,,,0,,0,72
64,122,15796,7087,,0,,,0,,0,121
54,97,14024,5767,,0,,,0,,0,76
68,135,16057,7667,,0,,,0,,0,121
53,96,13860,5436,,0,,,0,,0,79
59,107,14525,6094,,0,,,0,,0,82
70,139,16481,7710,,0,,,0,,0,120
62,115,15608,6932,,0,,,0,,0,102
59,109,14174,5981,,0,,,0,,0,87
57,104,14826,6208,,0,,,0,,0,80
51,90,12566,4744,,0,,,0,,0,59
65,126,15597,7151,,0,,,0,,0,103
68,136,16082,7667,,0,,,0,,0,112
65,124,15762,7346,,0,,,0,,0,100
68,136,16082,7667,,0,,,0,,0,105
57,105,14296,6101,,0,,,0,,0,78
51,94,12576,5052,,0,,,0,,0,68
