FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
51,107,12374,6078,,0,,,0,,0,109
56,123,11576,5977,,0,,,0,,0,208
52,113,11706,5722,,0,,,0,,0,123
52,109,11665,5823,,0,,,0,,0,161
56,123,11576,5977,,0,,,0,,0,206
52,110,12778,6229,,0,,,0,,0,119
52,109,11665,5823,,0,,,0,,0,115
55,118,12717,6226,,0,,,0,,0,128
55,118,12717,6226,,0,,,0,,0,135
52,113,12194,6005,,0,,,0,,0,123
52,113,12194,6005,,0,,,0,,0,144
52,111,12667,6251,,0,,,0,,0,123
55,120,12383,6255,,0,,,0,,0,198
52,113,11706,5722,,0,,,0,,0,168
57,127,12139,6263,,0,,,0,,0,220
51,105,12273,5934,,0,,,0,,0,102
49,101,11818,5601,,0,,,0,,0,100
55,121,12881,6477,,0,,,0,,0,133
52,111,12667,6251,,0,,,0,,0,162
49,104,12201,5898,,0,,,0,,0,113
49,103,12143,5783,,0,,,0,,0,112
51,105,12273,5934,,0,,,0,,0,103
49,102,11884,5568,,0,,,0,,0,107
52,109,11665,5823,,0,,,0,,0,163
52,109,11665,5823,,0,,,0,,0,116
49,101,11818,5601,,0,,,0,,0,101
58,129,12485,6460,,0,,,0,,0,133
