FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
68,112,12267,5595,,0,,,0,,0,91
79,138,14013,7059,,0,,,0,,0,117
65,108,12365,5688,,0,,,0,,0,99
57,93,11605,4872,,0,,,0,,0,68
72,120,12602,5866,,0,,,0,,0,100
64,106,12616,5824,,0,,,0,,0,82
61,101,12339,5580,,0,,,0,,0,77
79,138,14010,6928,,0,,,0,,0,111
54,90,11165,4639,,0,,,0,,0,59
54,90,11076,4646,,0,,,0,,0,64
66,110,12327,5830,,0,,,0,,0,102
66,110,12799,5996,,0,,,0,,0,87
61,100,12194,5587,,0,,,0,,0,76
68,112,12324,5599,,0,,,0,,0,103
65,108,12335,5755,,0,,,0,,0,82
60,101,12388,5641,,0,,,0,,0,77
60,100,12345,5491,,0,,,0,,0,77
57,93,11607,5078,,0,,,0,,0,75
61,101,12294,5663,,0,,,0,,0,77
71,120,12481,5719,,0,,,0,,0,103
72,123,12168,5611,,0,,,0,,0,103
68,113,12982,6136,,0,,,0,,0,102
61,102,12732,5925,,0,,,0,,0,80
67,111,12811,5750,,0,,,0,,0,85
65,107,12721,5945,,0,,,0,,0,86
61,102,12732,5925,,0,,,0,,0,85
77,132,15695,8132,,0,,,0,,0,109
61,101,12130,5604,,0,,,0,,0,79
74,129,12903,6346,,0,,,0,,0,97
75,129,13580,6640,,0,,,0,,0,101
57,93,11860,5114,,0,,,0,,0,73
76,131,12771,6150,,0,,,0,,0,121
64,105,12396,5529,,0,,,0,,0,79
64,105,12360,5570,,0,,,0,,0,78
58,96,12180,5545,,0,,,0,,0,83
76,131,12891,6209,,0,,,0,,0,112
62,104,11470,4987,,0,,,0,,0,106
68,114,12861,6171,,0,,,0,,0,98
72,120,13842,6544,,0,,,0,,0,99
64,107,12831,6066,,0,,,0,,0,80
72,121,12200,5484,,0,,,0,,0,114
76,131,12891,6209,,0,,,0,,0,105
58,96,12286,5595,,0,,,0,,0,90
61,102,12076,5259,,0,,,0,,0,98
72,123,12168,5611,,0,,,0,,0,113
65,108,12335,5755,,0,,,0,,0,93
60,98,12275,5358,,0,,,0,,0,76
60,99,12366,5731,,0,,,0,,0,75
65,107,12276,5538,,0,,,0,,0,98
57,93,11724,5057,,0,,,0,,0,74
