FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
129,287.0,16260,8466,,0,,,0,,0,213
90,215.0,18472,10578,,0,,,0,,0,146
154,311.0,17977,9446,,0,,,0,,0,208
118,258.0,15536,8245,,0,,,0,,0,221
62,127.0,15534,8805,,0,,,0,,0,109
68,153.0,17829,10866,,0,,,0,,0,103
59,130.0,15270,9244,,0,,,0,,0,107
59,121.0,15527,8916,,0,,,0,,0,108
106,236.0,15323,8016,,0,,,0,,0,175
44,86.0,12111,6033,,0,,,0,,0,136
72,162.0,19149,11609,,0,,,0,,0,116
62,136.0,16520,10018,,0,,,0,,0,110
48,93.0,13258,6965,,0,,,0,,0,124
171,,17343,8256,,0,,,0,,0,207
59,119.0,15348,8817,,0,,,0,,0,114
66,145.0,16885,10697,,0,,,0,,0,103
62,132.0,16158,9496,,0,,,0,,0,101
48,96.0,13108,6918,,0,,,0,,0,112
58,117.0,15668,8801,,0,,,0,,0,113
87,200.0,18914,11325,,0,,,0,,0,196
73,163.0,18047,11002,,0,,,0,,0,160
79,185.0,17727,10637,,0,,,0,,0,175
65,138.0,17732,10317,,0,,,0,,0,107
85,194.0,19588,11781,,0,,,0,,0,231
84,194.0,18860,11180,,0,,,0,,0,142
72,162.0,19149,11609,,0,,,0,,0,108
62,132.0,16158,9496,,0,,,0,,0,106
69,150.0,16513,10075,,0,,,0,,0,109
112,255.0,15970,8549,,0,,,0,,0,223
87,203.0,17666,10364,,0,,,0,,0,160
83,186.0,18908,11520,,0,,,0,,0,227
62,128.0,16334,9383,,0,,,0,,0,93
70,157.0,16906,10235,,0,,,0,,0,147
69,155.0,16515,10049,,0,,,0,,0,121
65,136.0,16186,9436,,0,,,0,,0,127
55,110.0,15410,8595,,0,,,0,,0,104
75,171.0,18636,11663,,0,,,0,,0,125
59,118.0,15913,9028,,0,,,0,,0,99
68,149.0,17743,10984,,0,,,0,,0,110
80,182.0,18390,11260,,0,,,0,,0,137
74,166.0,18885,11484,,0,,,0,,0,130
107,240.0,16617,9020,,0,,,0,,0,219
70,159.0,16742,10152,,0,,,0,,0,137
158,,17314,8186,,0,,,0,,0,190
67,140.0,16906,9835,,0,,,0,,0,128
59,124.0,15494,9327,,0,,,0,,0,105
56,117.0,14604,8437,,0,,,0,,0,111
63,130.0,15003,8732,,0,,,0,,0,138
76,177.0,18979,11560,,0,,,0,,0,158
79,180.0,18921,11484,,0,,,0,,0,126
