FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
93,142,6652,3355,,0,,,0,,0,199
83,125,5890,3108,,0,,,0,,0,195
73,108,6149,3027,,0,,,0,,0,123
113,176,6598,2941,,0,,,0,,0,205
95,147,6625,3294,,0,,,0,,0,202
116,182,6569,2905,,0,,,0,,0,223
78,117,6293,3165,,0,,,0,,0,144
105,164,6226,2822,,0,,,0,,0,200
77,115,6205,3203,,0,,,0,,0,168
93,142,6652,3355,,0,,,0,,0,211
115,179,6536,2817,,0,,,0,,0,203
132,201,6665,2887,,0,,,0,,0,201
77,115,6036,2978,,0,,,0,,0,193
79,117,5694,2809,,0,,,0,,0,145
92,141,7085,3751,,0,,,0,,0,227
79,117,5694,2809,,0,,,0,,0,164
132,201,6665,2887,,0,,,0,,0,195
98,150,7023,3460,,0,,,0,,0,244
99,153,6741,3199,,0,,,0,,0,243
77,116,6033,3082,,0,,,0,,0,184
77,116,6093,3117,,0,,,0,,0,205
73,108,6149,3027,,0,,,0,,0,143
75,113,6124,3134,,0,,,0,,0,174
83,127,5998,3096,,0,,,0,,0,197
78,117,6293,3165,,0,,,0,,0,168
77,115,6205,3203,,0,,,0,,0,184
