FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
86,173.0,22461,10267,,0,,,0,,0,149
94,192.0,24438,11458,,0,,,0,,0,152
218,,23425,6617,,0,,,0,,0,233
94,192.0,24438,11458,,0,,,0,,0,169
94,189.0,23806,11160,,0,,,0,,0,158
101,207.0,23771,10908,,0,,,0,,0,189
170,,26685,11603,,0,,,0,,0,218
93,189.0,23912,11011,,0,,,0,,0,157
94,195.0,24590,11601,,0,,,0,,0,212
86,174.0,22650,10416,,0,,,0,,0,141
99,207.0,25343,12006,,0,,,0,,0,162
109,222.0,22300,9840,,0,,,0,,0,210
92,190.0,23833,11458,,0,,,0,,0,157
91,185.0,23703,10862,,0,,,0,,0,159
89,180.0,22984,10565,,0,,,0,,0,149
106,221.0,24682,11604,,0,,,0,,0,186
94,193.0,24284,11306,,0,,,0,,0,169
95,198.0,24621,11863,,0,,,0,,0,186
99,201.0,23546,10818,,0,,,0,,0,188
109,226.0,25316,11733,,0,,,0,,0,180
88,179.0,23158,10714,,0,,,0,,0,151
94,193.0,24284,11306,,0,,,0,,0,151
99,201.0,23546,10818,,0,,,0,,0,157
94,195.0,24662,11606,,0,,,0,,0,190
86,175.0,22767,10416,,0,,,0,,0,164
92,187.0,23916,11160,,0,,,0,,0,145
95,194.0,24288,11458,,0,,,0,,0,155
