FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,125,11119,6248,,0,,,0,,0,162
75,151,12446,7297,,0,,,0,,0,243
62,118,10582,5701,,0,,,0,,0,160
66,125,11177,6303,,0,,,0,,0,130
69,135,11600,6426,,0,,,0,,0,206
66,127,11018,6326,,0,,,0,,0,189
63,117,10757,5726,,0,,,0,,0,128
71,140,11688,6673,,0,,,0,,0,233
66,126,11037,6333,,0,,,0,,0,204
62,115,10445,5712,,0,,,0,,0,127
91,192,13277,6901,,0,,,0,,0,230
65,123,11212,6215,,0,,,0,,0,183
66,127,11018,6326,,0,,,0,,0,153
70,135,11789,6716,,0,,,0,,0,230
72,141,12111,6984,,0,,,0,,0,222
66,125,11119,6248,,0,,,0,,0,165
75,148,12392,7274,,0,,,0,,0,234
66,126,11115,6144,,0,,,0,,0,178
91,194,13018,6862,,0,,,0,,0,228
64,121,11026,6060,,0,,,0,,0,171
66,125,11119,6248,,0,,,0,,0,145
85,179,13606,7386,,0,,,0,,0,229
80,162,12763,7203,,0,,,0,,0,243
64,121,11026,6060,,0,,,0,,0,140
62,118,10582,5701,,0,,,0,,0,135
