FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
68,140,22979,13439,,0,,,0,,0,165
68,140,22979,13439,,0,,,0,,0,162
78,169,23479,13763,,0,,,0,,0,234
68,140,22979,13439,,0,,,0,,0,144
69,145,22444,12948,,0,,,0,,0,188
65,133,22875,13263,,0,,,0,,0,135
72,154,22644,13377,,0,,,0,,0,230
75,160,22715,13103,,0,,,0,,0,233
66,136,23479,13778,,0,,,0,,0,183
66,136,22795,13274,,0,,,0,,0,170
69,144,22609,13033,,0,,,0,,0,204
69,145,22444,12948,,0,,,0,,0,152
65,132,22815,13096,,0,,,0,,0,128
99,217,29210,17120,,0,,,0,,0,228
89,198,26868,16043,,0,,,0,,0,229
70,145,22100,12523,,0,,,0,,0,130
69,142,22759,13284,,0,,,0,,0,178
93,212,29386,17450,,0,,,0,,0,230
73,153,22400,12807,,0,,,0,,0,206
73,156,22533,13081,,0,,,0,,0,222
66,136,22795,13274,,0,,,0,,0,140
66,134,23104,13305,,0,,,0,,0,127
79,172,23617,13795,,0,,,0,,0,243
83,182,24754,14693,,0,,,0,,0,243
65,133,22875,13263,,0,,,0,,0,160
