FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
117,251.0,18455,9080,,0,,,0,,0,147
92,205.0,25756,14686,,0,,,0,,0,152
72,150.0,23567,13918,,0,,,0,,0,143
75,162.0,25338,14773,,0,,,0,,0,137
70,145.0,22227,12825,,0,,,0,,0,124
90,200.0,26279,15196,,0,,,0,,0,175
98,218.0,22947,12227,,0,,,0,,0,148
99,219.0,24049,13250,,0,,,0,,0,204
74,160.0,22135,12910,,0,,,0,,0,131
67,137.0,22202,12576,,0,,,0,,0,135
76,170.0,22169,12948,,0,,,0,,0,116
127,278.0,22485,11152,,0,,,0,,0,223
142,312.0,23526,11799,,0,,,0,,0,202
129,285.0,23070,11528,,0,,,0,,0,175
70,146.0,23180,13489,,0,,,0,,0,150
76,164.0,24698,14315,,0,,,0,,0,135
67,137.0,22202,12576,,0,,,0,,0,141
111,240.0,22044,11376,,0,,,0,,0,213
93,208.0,25402,14400,,0,,,0,,0,176
69,140.0,21816,12067,,0,,,0,,0,118
79,170.0,25722,15354,,0,,,0,,0,161
77,165.0,25103,14853,,0,,,0,,0,138
152,,26065,12801,,0,,,0,,0,205
144,308.0,23495,11693,,0,,,0,,0,196
69,141.0,22703,12909,,0,,,0,,0,141
76,166.0,26444,15981,,0,,,0,,0,140
127,278.0,22485,11152,,0,,,0,,0,201
75,160.0,24616,14586,,0,,,0,,0,147
70,146.0,23180,13489,,0,,,0,,0,175
67,146.0,20616,11889,,0,,,0,,0,114
70,146.0,23789,13593,,0,,,0,,0,137
109,240.0,22946,12096,,0,,,0,,0,199
131,292.0,22829,11416,,0,,,0,,0,194
111,240.0,22044,11376,,0,,,0,,0,229
67,136.0,22028,12285,,0,,,0,,0,124
70,145.0,22227,12825,,0,,,0,,0,149
92,201.0,26317,14921,,0,,,0,,0,160
117,251.0,18455,9080,,0,,,0,,0,134
63,125.0,20543,11138,,0,,,0,,0,119
79,172.0,26241,15563,,0,,,0,,0,161
124,270.0,22517,11384,,0,,,0,,0,206
77,165.0,25103,14853,,0,,,0,,0,150
64,133.0,19143,10872,,0,,,0,,0,117
129,276.0,22223,10999,,0,,,0,,0,211
74,154.0,24792,14660,,0,,,0,,0,135
74,156.0,24501,14254,,0,,,0,,0,142
131,292.0,22829,11416,,0,,,0,,0,195
60,117.0,19742,10700,,0,,,0,,0,118
98,220.0,22822,12200,,0,,,0,,0,173
80,178.0,22369,12901,,0,,,0,,0,128
